source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,sample_external_path,sample_job_url,sample_still_available,known_from_jobsites,commoncrawl_index,commoncrawl_url,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,A1_Jobs_sr,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_sr/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_sr,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_sr/jobs,True,7,IT Auditor (f/m/d),/job/North-Macedonia/IT-Auditor--all-genders-_REQ-6474,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_sr/job/North-Macedonia/IT-Auditor--all-genders-_REQ-6474,True,False,CC-MAIN-2026-25,https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_sr/job/SAP-BW-Consultant--f-m-d----A1-Competence-Delivery-Center_REQ-5564-3,,1,A1_Jobs_sr,slice=18; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.11
commoncrawl,a1group.wd3.myworkdayjobs.com,a1group.wd3.myworkdayjobs.com,a1group,wd3,karriere_at,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/karriere_at/jobs,https://a1group.wd3.myworkdayjobs.com/en-US/karriere_at,200,https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/karriere_at/jobs,True,19,Security Engineer Azure (f/m/d),/job/Austria/Senior-Azure-Architect--f-m-d-_REQ-8757-1,https://a1group.wd3.myworkdayjobs.com/en-US/karriere_at/job/Austria/Senior-Azure-Architect--f-m-d-_REQ-8757-1,True,False,CC-MAIN-2026-25,https://a1group.wd3.myworkdayjobs.com/en-US/karriere_at/job/Alcatel-Lucent-Enterprise-UC-Expert--w-m-d-_REQ-7640-2,,1,karriere_at,slice=18; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.02
commoncrawl,modmed.wd501.myworkdayjobs.com,modmed.wd501.myworkdayjobs.com,modmed,wd501,ModMed12,https://modmed.wd501.myworkdayjobs.com/wday/cxs/modmed/ModMed12/jobs,https://modmed.wd501.myworkdayjobs.com/en-US/ModMed12,200,https://modmed.wd501.myworkdayjobs.com/wday/cxs/modmed/ModMed12/jobs,True,79,"Senior Software Engineer, APIs & Interoperability",/job/Boca-Raton-FL/Senior-Software-Engineer--APIs---Interoperability_R4313,https://modmed.wd501.myworkdayjobs.com/en-US/ModMed12/job/Boca-Raton-FL/Senior-Software-Engineer--APIs---Interoperability_R4313,True,False,CC-MAIN-2026-25,https://modmed.wd501.myworkdayjobs.com/en-US/ModMed12/job/Cloud-DevOps-Engineer-2_R4136,,1,ModMed12,slice=19; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.44
commoncrawl,polarsemi.wd501.myworkdayjobs.com,polarsemi.wd501.myworkdayjobs.com,polarsemi,wd501,Polar,https://polarsemi.wd501.myworkdayjobs.com/wday/cxs/polarsemi/Polar/jobs,https://polarsemi.wd501.myworkdayjobs.com/en-US/Polar,200,https://polarsemi.wd501.myworkdayjobs.com/wday/cxs/polarsemi/Polar/jobs,True,19,Plumber,/job/Bloomington-MN-USA/Plumber_R3753,https://polarsemi.wd501.myworkdayjobs.com/en-US/Polar/job/Bloomington-MN-USA/Plumber_R3753,True,False,CC-MAIN-2026-25,https://polarsemi.wd501.myworkdayjobs.com/en-US/Polar/job/Bloomington-MN-USA/Principal-Technology-Development-Engineer_R3156-1,,1,Polar,slice=19; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.44
commoncrawl,aba.wd1.myworkdayjobs.com,aba.wd1.myworkdayjobs.com,aba,wd1,ABA,https://aba.wd1.myworkdayjobs.com/wday/cxs/aba/ABA/jobs,https://aba.wd1.myworkdayjobs.com/en-US/ABA,200,https://aba.wd1.myworkdayjobs.com/wday/cxs/aba/ABA/jobs,True,5,"Senior Manager, Training Content",/job/US-DC-Main-Office/Senior-Manager--Training-Video-Producer_R607,https://aba.wd1.myworkdayjobs.com/en-US/ABA/job/US-DC-Main-Office/Senior-Manager--Training-Video-Producer_R607,True,False,CC-MAIN-2026-21,https://aba.wd1.myworkdayjobs.com/en-US/ABA/job/Manager--Exhibits---Sponsorship_R585,,1,ABA,slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.95
commoncrawl,ngs.wd1.myworkdayjobs.com,ngs.wd1.myworkdayjobs.com,ngs,wd1,ngs_external_career_site,https://ngs.wd1.myworkdayjobs.com/wday/cxs/ngs/ngs_external_career_site/jobs,https://ngs.wd1.myworkdayjobs.com/en-US/ngs_external_career_site,200,https://ngs.wd1.myworkdayjobs.com/wday/cxs/ngs/ngs_external_career_site/jobs,True,32,Security Officer,/job/Washington-DC/Security-Officer_R2115,https://ngs.wd1.myworkdayjobs.com/en-US/ngs_external_career_site/job/Washington-DC/Security-Officer_R2115,True,False,CC-MAIN-2026-21,https://ngs.wd1.myworkdayjobs.com/en-US/ngs_external_career_site/job/Coordinator--Social-Media-Community-Engagement_R2083,,1,ngs_external_career_site,slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.49
commoncrawl,noblecorp.wd1.myworkdayjobs.com,noblecorp.wd1.myworkdayjobs.com,noblecorp,wd1,noblecorp,https://noblecorp.wd1.myworkdayjobs.com/wday/cxs/noblecorp/noblecorp/jobs,https://noblecorp.wd1.myworkdayjobs.com/en-US/noblecorp,200,https://noblecorp.wd1.myworkdayjobs.com/wday/cxs/noblecorp/noblecorp/jobs,True,60,Electrician,/job/Noble-Deliverer/Electrician_R163773,https://noblecorp.wd1.myworkdayjobs.com/en-US/noblecorp/job/Noble-Deliverer/Electrician_R163773,True,False,CC-MAIN-2026-21,https://noblecorp.wd1.myworkdayjobs.com/en-US/noblecorp/job/Europe-Recruiting/Assistant-Rig-Manager_EUROPE_ARM,,1,noblecorp,slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.07
commoncrawl,nrpgroup.wd1.myworkdayjobs.com,nrpgroup.wd1.myworkdayjobs.com,nrpgroup,wd1,NRP,https://nrpgroup.wd1.myworkdayjobs.com/wday/cxs/nrpgroup/NRP/jobs,https://nrpgroup.wd1.myworkdayjobs.com/en-US/NRP,200,https://nrpgroup.wd1.myworkdayjobs.com/wday/cxs/nrpgroup/NRP/jobs,True,118,Maintenance Technician,/job/Austin-TX/Maintenance-Technician_R3949,https://nrpgroup.wd1.myworkdayjobs.com/en-US/NRP/job/Austin-TX/Maintenance-Technician_R3949,True,False,CC-MAIN-2026-21,https://nrpgroup.wd1.myworkdayjobs.com/en-US/NRP/job/Cleveland-OH/Construction-Intern---Shadow_R2760,,1,NRP,slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.73
commoncrawl,accelleron.wd3.myworkdayjobs.com,accelleron.wd3.myworkdayjobs.com,accelleron,wd3,Accelleron,https://accelleron.wd3.myworkdayjobs.com/wday/cxs/accelleron/Accelleron/jobs,https://accelleron.wd3.myworkdayjobs.com/en-US/Accelleron,200,https://accelleron.wd3.myworkdayjobs.com/wday/cxs/accelleron/Accelleron/jobs,True,111,Konstrukteur / Konstruktionstechniker Turboladerentwicklung (m/w/d) (80-100%),/job/CHE-Baden/Konstrukteur---Konstruktionstechniker-Turboladerentwicklung--m-w-d---80-100--_JR102510,https://accelleron.wd3.myworkdayjobs.com/en-US/Accelleron/job/CHE-Baden/Konstrukteur---Konstruktionstechniker-Turboladerentwicklung--m-w-d---80-100--_JR102510,True,False,CC-MAIN-2026-21,https://accelleron.wd3.myworkdayjobs.com/en-US/Accelleron/job/Customer-Success-Manager_JR101976,,1,Accelleron,slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.29
commoncrawl,adient.wd3.myworkdayjobs.com,adient.wd3.myworkdayjobs.com,adient,wd3,broadbean_external,https://adient.wd3.myworkdayjobs.com/wday/cxs/adient/broadbean_external/jobs,https://adient.wd3.myworkdayjobs.com/en-US/broadbean_external,200,https://adient.wd3.myworkdayjobs.com/wday/cxs/adient/broadbean_external/jobs,True,30,Launch Engineer,/job/Morocco/Launch-Engineer_R-28332-1,https://adient.wd3.myworkdayjobs.com/en-US/broadbean_external/job/Morocco/Launch-Engineer_R-28332-1,True,False,CC-MAIN-2026-21,https://adient.wd3.myworkdayjobs.com/en-US/broadbean_external/job/Finance-Controller_R-05660-1,,1,broadbean_external,slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.91
commoncrawl,adient.wd3.myworkdayjobs.com,adient.wd3.myworkdayjobs.com,adient,wd3,External,https://adient.wd3.myworkdayjobs.com/wday/cxs/adient/External/jobs,https://adient.wd3.myworkdayjobs.com/en-US/External,200,https://adient.wd3.myworkdayjobs.com/wday/cxs/adient/External/jobs,True,213,Costing Analyst,/job/Plymouth-MI/Costing-Analyst_R-29031,https://adient.wd3.myworkdayjobs.com/en-US/External/job/Plymouth-MI/Costing-Analyst_R-29031,True,False,CC-MAIN-2026-21,https://adient.wd3.myworkdayjobs.com/en-US/External/job/Accounting-Analyst_R-27884,,1,External,slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.06
commoncrawl,advantech.wd3.myworkdayjobs.com,advantech.wd3.myworkdayjobs.com,advantech,wd3,External,https://advantech.wd3.myworkdayjobs.com/wday/cxs/advantech/External/jobs,https://advantech.wd3.myworkdayjobs.com/en-US/External,200,https://advantech.wd3.myworkdayjobs.com/wday/cxs/advantech/External/jobs,True,198,"Product, Sales, Marketing Program Manager - COM (Embedded/ Tokyo, Osaka)",/job/Linkou/Product--Sales--Marketing-Program-Manager---COM--Embedded--Tokyo--Osaka-_JR202606068,https://advantech.wd3.myworkdayjobs.com/en-US/External/job/Linkou/Product--Sales--Marketing-Program-Manager---COM--Embedded--Tokyo--Osaka-_JR202606068,True,False,CC-MAIN-2026-21,https://advantech.wd3.myworkdayjobs.com/en-US/External/job/--_JR202508077,,1,External,slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.46
commoncrawl,abrdn.wd3.myworkdayjobs.com,abrdn.wd3.myworkdayjobs.com,abrdn,wd3,abrdn,https://abrdn.wd3.myworkdayjobs.com/wday/cxs/abrdn/abrdn/jobs,https://abrdn.wd3.myworkdayjobs.com/en-US/abrdn,200,https://abrdn.wd3.myworkdayjobs.com/wday/cxs/abrdn/abrdn/jobs,True,23,International Payroll Specialist,/job/Edinburgh/International-Payroll-Specialist_R0074074,https://abrdn.wd3.myworkdayjobs.com/en-US/abrdn/job/Edinburgh/International-Payroll-Specialist_R0074074,True,False,CC-MAIN-2026-21,https://abrdn.wd3.myworkdayjobs.com/en-US/abrdn/job/Edinburgh/Senior-Solution-Architect_R0073253,,1,abrdn,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.28
commoncrawl,sellagroup.wd3.myworkdayjobs.com,sellagroup.wd3.myworkdayjobs.com,sellagroup,wd3,ID01,https://sellagroup.wd3.myworkdayjobs.com/wday/cxs/sellagroup/ID01/jobs,https://sellagroup.wd3.myworkdayjobs.com/en-US/ID01,200,https://sellagroup.wd3.myworkdayjobs.com/wday/cxs/sellagroup/ID01/jobs,True,36,Non Financial Risk Specialist,/job/Milano-Italy/Non-Financial-Risk-Specialist_JR-002389,https://sellagroup.wd3.myworkdayjobs.com/en-US/ID01/job/Milano-Italy/Non-Financial-Risk-Specialist_JR-002389,True,False,CC-MAIN-2026-21,https://sellagroup.wd3.myworkdayjobs.com/it-IT/ID01/job/Brindisi-Italy/Commerciale-Retail---Brindisi_JR-002141/apply,,1,ID01,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.10
commoncrawl,simcorp.wd3.myworkdayjobs.com,simcorp.wd3.myworkdayjobs.com,simcorp,wd3,SimCorp_Jobs,https://simcorp.wd3.myworkdayjobs.com/wday/cxs/simcorp/SimCorp_Jobs/jobs,https://simcorp.wd3.myworkdayjobs.com/en-US/SimCorp_Jobs,200,https://simcorp.wd3.myworkdayjobs.com/wday/cxs/simcorp/SimCorp_Jobs/jobs,True,273,Senior Testing Services Consultant,/job/Manila/Senior-Testing-Services-Consultant_R-210419,https://simcorp.wd3.myworkdayjobs.com/en-US/SimCorp_Jobs/job/Manila/Senior-Testing-Services-Consultant_R-210419,True,False,CC-MAIN-2026-21,https://simcorp.wd3.myworkdayjobs.com/en-US/SimCorp_Jobs/job/Copenhagen/Lead-Principal-Software-Engineer---OTC-Product-Area--Functional-Programming---OCaml--Skala--Haskell-_R-210856?source=LinkedIn,,1,SimCorp_Jobs,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.34
commoncrawl,sky.wd3.myworkdayjobs.com,sky.wd3.myworkdayjobs.com,sky,wd3,sky_careers,https://sky.wd3.myworkdayjobs.com/wday/cxs/sky/sky_careers/jobs,https://sky.wd3.myworkdayjobs.com/en-US/sky_careers,200,https://sky.wd3.myworkdayjobs.com/wday/cxs/sky/sky_careers/jobs,True,29,Director of Finance Processes & Products,/job/Osterley/Director-of-Finance-Processes---Products_R0058499-1,https://sky.wd3.myworkdayjobs.com/en-US/sky_careers/job/Osterley/Director-of-Finance-Processes---Products_R0058499-1,True,False,CC-MAIN-2026-21,https://sky.wd3.myworkdayjobs.com/en-US/sky_careers/job/HR-Business-Partner_R0017895,,1,sky_careers,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.44
commoncrawl,soti.wd3.myworkdayjobs.com,soti.wd3.myworkdayjobs.com,soti,wd3,Careers,https://soti.wd3.myworkdayjobs.com/wday/cxs/soti/Careers/jobs,https://soti.wd3.myworkdayjobs.com/en-US/Careers,200,https://soti.wd3.myworkdayjobs.com/wday/cxs/soti/Careers/jobs,True,83,Partner Success Manager,/job/Mississauga-Canada--Meadowvale-Office-HQ/Partner-Success-Manager_R10210,https://soti.wd3.myworkdayjobs.com/en-US/Careers/job/Mississauga-Canada--Meadowvale-Office-HQ/Partner-Success-Manager_R10210,True,False,CC-MAIN-2026-21,https://soti.wd3.myworkdayjobs.com/en-US/Careers/job/Galway-Ireland/Technical-Support-Specialist---Level-1_R04942,,1,Careers,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.39
commoncrawl,springernature.wd3.myworkdayjobs.com,springernature.wd3.myworkdayjobs.com,springernature,wd3,SpringerNatureCareers,https://springernature.wd3.myworkdayjobs.com/wday/cxs/springernature/SpringerNatureCareers/jobs,https://springernature.wd3.myworkdayjobs.com/en-US/SpringerNatureCareers,200,https://springernature.wd3.myworkdayjobs.com/wday/cxs/springernature/SpringerNatureCareers/jobs,True,70,Senior Business Analyst - Maternity Cover (Fixed Term Contract),/job/London/Senior-Business-Analyst_JR106833,https://springernature.wd3.myworkdayjobs.com/en-US/SpringerNatureCareers/job/London/Senior-Business-Analyst_JR106833,True,False,CC-MAIN-2026-21,https://springernature.wd3.myworkdayjobs.com/de-DE/SpringerNatureCareers/job/Editor-in-Chief--Scientific-American_JR101613,,1,SpringerNatureCareers,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.41
commoncrawl,stellamccartney.wd3.myworkdayjobs.com,stellamccartney.wd3.myworkdayjobs.com,stellamccartney,wd3,SMCExternal,https://stellamccartney.wd3.myworkdayjobs.com/wday/cxs/stellamccartney/SMCExternal/jobs,https://stellamccartney.wd3.myworkdayjobs.com/en-US/SMCExternal,200,https://stellamccartney.wd3.myworkdayjobs.com/wday/cxs/stellamccartney/SMCExternal/jobs,True,29,Communications Intern,/job/9th-Floor-12-West-21st-Street-New-York-City/Communications-Intern_R3564,https://stellamccartney.wd3.myworkdayjobs.com/en-US/SMCExternal/job/9th-Floor-12-West-21st-Street-New-York-City/Communications-Intern_R3564,True,False,CC-MAIN-2026-21,https://stellamccartney.wd3.myworkdayjobs.com/en-US/SMCExternal/job/Via-Santo-Spirito-Milan/Sales-Assistant--Milan-Santo-Spirito--Arabic-Speaker-_R2583/apply/applyManually,,1,SMCExternal,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.47
commoncrawl,storebrand.wd3.myworkdayjobs.com,storebrand.wd3.myworkdayjobs.com,storebrand,wd3,SPP_Careers,https://storebrand.wd3.myworkdayjobs.com/wday/cxs/storebrand/SPP_Careers/jobs,https://storebrand.wd3.myworkdayjobs.com/en-US/SPP_Careers,200,https://storebrand.wd3.myworkdayjobs.com/wday/cxs/storebrand/SPP_Careers/jobs,True,3,Director Distribution till Storebrand Asset Management,/job/Stockholm/Director-Distribution-till-Storebrand-Asset-Management_R-808578,https://storebrand.wd3.myworkdayjobs.com/en-US/SPP_Careers/job/Stockholm/Director-Distribution-till-Storebrand-Asset-Management_R-808578,True,False,CC-MAIN-2026-21,https://storebrand.wd3.myworkdayjobs.com/en-US/SPP_Careers/job/Stockholm/SPP-Konsult-sker-Junior-Aktuariekonsult-inom-Berkningsomrdet_R-803681,,1,SPP_Careers,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.28
commoncrawl,svha.wd3.myworkdayjobs.com,svha.wd3.myworkdayjobs.com,svha,wd3,SVHA_SVHA,https://svha.wd3.myworkdayjobs.com/wday/cxs/svha/SVHA_SVHA/jobs,https://svha.wd3.myworkdayjobs.com/en-US/SVHA_SVHA,200,https://svha.wd3.myworkdayjobs.com/wday/cxs/svha/SVHA_SVHA/jobs,True,227,Instrument Technician Grade 1 - 4,/job/VIC---Melbourne-CBD--Inner-Suburbs/Instrument-Technician-Grade-1---4_JR150816,https://svha.wd3.myworkdayjobs.com/en-US/SVHA_SVHA/job/VIC---Melbourne-CBD--Inner-Suburbs/Instrument-Technician-Grade-1---4_JR150816,True,False,CC-MAIN-2026-21,https://svha.wd3.myworkdayjobs.com/en-US/SVHA_SVHA/job/ICU-Registered-Nurse_JR145924-1,,1,SVHA_SVHA,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.24
commoncrawl,swarovski.wd3.myworkdayjobs.com,swarovski.wd3.myworkdayjobs.com,swarovski,wd3,swarovski,https://swarovski.wd3.myworkdayjobs.com/wday/cxs/swarovski/swarovski/jobs,https://swarovski.wd3.myworkdayjobs.com/en-US/swarovski,200,https://swarovski.wd3.myworkdayjobs.com/wday/cxs/swarovski/swarovski/jobs,True,497,"Retail Assistant Store Manager - Full Time - Town Center at Boca - Boca Raton, FL",/job/Boca-RatonFLUSA/Retail-Assistant-Store-Manager---Full-Time---Town-Center-at-Boca---Boca-Raton--FL_R-114647-1,https://swarovski.wd3.myworkdayjobs.com/en-US/swarovski/job/Boca-RatonFLUSA/Retail-Assistant-Store-Manager---Full-Time---Town-Center-at-Boca---Boca-Raton--FL_R-114647-1,True,False,CC-MAIN-2026-21,https://swarovski.wd3.myworkdayjobs.com/de-DE/swarovski/job/Sales-Consultant--w-m-d-_R-89361-1,,1,swarovski,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.68
commoncrawl,swisslife.wd3.myworkdayjobs.com,swisslife.wd3.myworkdayjobs.com,swisslife,wd3,Swiss_Life_Deutschland_Stellenangebote,https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_Deutschland_Stellenangebote/jobs,https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_Deutschland_Stellenangebote,200,https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_Deutschland_Stellenangebote/jobs,True,20,Werkstudent (m/w/d) Projektmanagement IT-Transformation,/job/SLDE-Garching-Zentrale/Werkstudent--m-w-d--PMO-IT-Transformation_R12941-1,https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_Deutschland_Stellenangebote/job/SLDE-Garching-Zentrale/Werkstudent--m-w-d--PMO-IT-Transformation_R12941-1,True,False,CC-MAIN-2026-21,https://swisslife.wd3.myworkdayjobs.com/de-DE/Swiss_Life_Deutschland_Stellenangebote/job/SLDE-Hannover-Zentrale/Sachbearbeiter-Recht--m-w-d-_R12351,,1,Swiss_Life_Deutschland_Stellenangebote,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.95
commoncrawl,swisslife.wd3.myworkdayjobs.com,swisslife.wd3.myworkdayjobs.com,swisslife,wd3,Swiss_Life_International_Division_Career_Site,https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_International_Division_Career_Site/jobs,https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_International_Division_Career_Site,200,https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_International_Division_Career_Site/jobs,True,30,Business Processing Administrator,/job/United-Kingdom---Manchester/Business-Processing-Administrator_R13216,https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_International_Division_Career_Site/job/United-Kingdom---Manchester/Business-Processing-Administrator_R13216,True,False,CC-MAIN-2026-21,https://swisslife.wd3.myworkdayjobs.com/de-DE/Swiss_Life_International_Division_Career_Site/job/Luxembourg---Cloche-dOr/Investment-Services-Trainee_R11851,,1,Swiss_Life_International_Division_Career_Site,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.96
commoncrawl,swisslife.wd3.myworkdayjobs.com,swisslife.wd3.myworkdayjobs.com,swisslife,wd3,livit-ag-career-stellenboerse,https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/livit-ag-career-stellenboerse/jobs,https://swisslife.wd3.myworkdayjobs.com/en-US/livit-ag-career-stellenboerse,200,https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/livit-ag-career-stellenboerse/jobs,True,33,Sachbearbeiter/in Immobilienbewirtschaftung,/job/Zrich/Sachbearbeiter-in-Immobilienbewirtschaftung_R13197-1,https://swisslife.wd3.myworkdayjobs.com/en-US/livit-ag-career-stellenboerse/job/Zrich/Sachbearbeiter-in-Immobilienbewirtschaftung_R13197-1,True,False,CC-MAIN-2026-21,https://swisslife.wd3.myworkdayjobs.com/en-US/livit-ag-career-stellenboerse/job/Projektleiter-in-Baumanagement---Bauherrenvertretung_R09654,,1,livit-ag-career-stellenboerse,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.05
commoncrawl,swisslife.wd3.myworkdayjobs.com,swisslife.wd3.myworkdayjobs.com,swisslife,wd3,Swiss_Life_Division_France_Career_Site,https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_Division_France_Career_Site/jobs,https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_Division_France_Career_Site,200,https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_Division_France_Career_Site/jobs,True,147,CHARGE DE MISSION AMOA - SUPPORT FONCTIONNEL F/H-Alternance,/job/Roubaix/CHARGE-DE-MISSION-AMOA---SUPPORT-FONCTIONNEL-F-H-Alternance_R09168-1,https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_Division_France_Career_Site/job/Roubaix/CHARGE-DE-MISSION-AMOA---SUPPORT-FONCTIONNEL-F-H-Alternance_R09168-1,True,False,CC-MAIN-2026-21,https://swisslife.wd3.myworkdayjobs.com/fr-FR/Swiss_Life_Division_France_Career_Site/job/Alternant---Charg-de-Mcnat-et-engagement-solidaire---H-F_R06084,,1,Swiss_Life_Division_France_Career_Site,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.14
commoncrawl,synthomer.wd3.myworkdayjobs.com,synthomer.wd3.myworkdayjobs.com,synthomer,wd3,synthomercareers,https://synthomer.wd3.myworkdayjobs.com/wday/cxs/synthomer/synthomercareers/jobs,https://synthomer.wd3.myworkdayjobs.com/en-US/synthomercareers,200,https://synthomer.wd3.myworkdayjobs.com/wday/cxs/synthomer/synthomercareers/jobs,True,62,General Operator,/job/US-OH-Mogadore/General-Operator_R5298-1,https://synthomer.wd3.myworkdayjobs.com/en-US/synthomercareers/job/US-OH-Mogadore/General-Operator_R5298-1,True,False,CC-MAIN-2026-21,https://synthomer.wd3.myworkdayjobs.com/en-US/synthomercareers/job/Mechanical-Maintenance-Team-Leader_R6932,,1,synthomercareers,slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,1.18
commoncrawl,cesco.wd501.myworkdayjobs.com,cesco.wd501.myworkdayjobs.com,cesco,wd501,CESCOCareers,https://cesco.wd501.myworkdayjobs.com/wday/cxs/cesco/CESCOCareers/jobs,https://cesco.wd501.myworkdayjobs.com/en-US/CESCOCareers,200,https://cesco.wd501.myworkdayjobs.com/wday/cxs/cesco/CESCOCareers/jobs,True,70,Warehouse - Delivery Driver,/job/Davenport-IA/Warehouse---Delivery-Driver_R7428,https://cesco.wd501.myworkdayjobs.com/en-US/CESCOCareers/job/Davenport-IA/Warehouse---Delivery-Driver_R7428,True,False,CC-MAIN-2026-21,https://cesco.wd501.myworkdayjobs.com/en-US/CESCOCareers/job/Kent-WA/Wire-Cutter--Warehouse-Driver_R7001,,1,CESCOCareers,slice=26; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.74
commoncrawl,elemica.wd501.myworkdayjobs.com,elemica.wd501.myworkdayjobs.com,elemica,wd501,Elemica_Careers,https://elemica.wd501.myworkdayjobs.com/wday/cxs/elemica/Elemica_Careers/jobs,https://elemica.wd501.myworkdayjobs.com/en-US/Elemica_Careers,200,https://elemica.wd501.myworkdayjobs.com/wday/cxs/elemica/Elemica_Careers/jobs,True,19,"Vice President, Revenue Operations",/job/NA_REMOTE/Vice-President--Revenue-Operations_JR100084,https://elemica.wd501.myworkdayjobs.com/en-US/Elemica_Careers/job/NA_REMOTE/Vice-President--Revenue-Operations_JR100084,True,False,CC-MAIN-2026-21,https://elemica.wd501.myworkdayjobs.com/en-US/Elemica_Careers/job/UK_REMOTE/Business-Development-Representative_JR100009,,1,Elemica_Careers,slice=26; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.68
commoncrawl,monarchcasino.wd501.myworkdayjobs.com,monarchcasino.wd501.myworkdayjobs.com,monarchcasino,wd501,Monarch_Casinos,https://monarchcasino.wd501.myworkdayjobs.com/wday/cxs/monarchcasino/Monarch_Casinos/jobs,https://monarchcasino.wd501.myworkdayjobs.com/en-US/Monarch_Casinos,200,https://monarchcasino.wd501.myworkdayjobs.com/wday/cxs/monarchcasino/Monarch_Casinos/jobs,True,57,Public Areas EVS Supervisor,/job/Monarch-Blackhawk/Public-Areas-EVS-Supervisor_JR101357,https://monarchcasino.wd501.myworkdayjobs.com/en-US/Monarch_Casinos/job/Monarch-Blackhawk/Public-Areas-EVS-Supervisor_JR101357,True,False,CC-MAIN-2026-21,https://monarchcasino.wd501.myworkdayjobs.com/en-US/Monarch_Casinos/job/Assistant-Buffet-Manager_JR100570,,1,Monarch_Casinos,slice=26; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery,0.84
