"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"dbseed","blackbaud.wd1.myworkdayjobs.com","blackbaud.wd1.myworkdayjobs.com","blackbaud","wd1","ExternalCareers","https://blackbaud.wd1.myworkdayjobs.com/wday/cxs/blackbaud/ExternalCareers/jobs","https://blackbaud.wd1.myworkdayjobs.com/en-US/ExternalCareers","200","https://blackbaud.wd1.myworkdayjobs.com/wday/cxs/blackbaud/ExternalCareers/jobs","True","91","Project Manager, Enterprise Implementations","/job/Remote---Anywhere---USA/Project-Manager--Enterprise-Implementations_R0014542","https://blackbaud.wd1.myworkdayjobs.com/en-US/ExternalCareers/job/Remote---Anywhere---USA/Project-Manager--Enterprise-Implementations_R0014542","True","True","","https://blackbaud.wd1.myworkdayjobs.com/en-US/ExternalCareers/job/Remote---Anywhere---USA/AI-Product-Owner---Implement-to-Renew_R0014408","","1","ExternalCareers","database-seeded Workday job URL reconstruction",""
"dbseed","bristow.wd1.myworkdayjobs.com","bristow.wd1.myworkdayjobs.com","bristow","wd1","Careers","https://bristow.wd1.myworkdayjobs.com/wday/cxs/bristow/Careers/jobs","https://bristow.wd1.myworkdayjobs.com/en-US/Careers","200","https://bristow.wd1.myworkdayjobs.com/wday/cxs/bristow/Careers/jobs","True","23","Supplier Coordinator","/job/Europe--UK--Scotland--Aberdeenshire-Kintore/Supplier-Coordinator_R-0005543","https://bristow.wd1.myworkdayjobs.com/en-US/Careers/job/Europe--UK--Scotland--Aberdeenshire-Kintore/Supplier-Coordinator_R-0005543","True","True","","https://bristow.wd1.myworkdayjobs.com/en-US/Careers/job/Americas--US--Louisiana--Houma/Aircraft-Washer--Contingent----7x7---Houma--LA_R-0005185","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","brunswick.wd1.myworkdayjobs.com","brunswick.wd1.myworkdayjobs.com","brunswick","wd1","Search","https://brunswick.wd1.myworkdayjobs.com/wday/cxs/brunswick/Search/jobs","https://brunswick.wd1.myworkdayjobs.com/en-US/Search","200","https://brunswick.wd1.myworkdayjobs.com/wday/cxs/brunswick/Search/jobs","True","481","Freedom Boat Club - Dock Hand at Jensen Beach Four Fish Marina, FL","/job/Jensen-Beach-FL/Freedom-Boat-Club---Dock-Master-at-Stuart-Harborage-Yacht-Club_JR-050345","https://brunswick.wd1.myworkdayjobs.com/en-US/Search/job/Jensen-Beach-FL/Freedom-Boat-Club---Dock-Master-at-Stuart-Harborage-Yacht-Club_JR-050345","True","True","","https://brunswick.wd1.myworkdayjobs.com/en-US/Search/job/Kent-WA/Warehouse-Clerk_JR-049191","","1","Search","database-seeded Workday job URL reconstruction",""
"dbseed","bcbst.wd1.myworkdayjobs.com","bcbst.wd1.myworkdayjobs.com","bcbst","wd1","External","https://bcbst.wd1.myworkdayjobs.com/wday/cxs/bcbst/External/jobs","https://bcbst.wd1.myworkdayjobs.com/en-US/External","200","https://bcbst.wd1.myworkdayjobs.com/wday/cxs/bcbst/External/jobs","True","23","Customer Service Trainee","/job/USA-TN-Chattanooga-Remote/Customer-Service-Trainee_R-50845","https://bcbst.wd1.myworkdayjobs.com/en-US/External/job/USA-TN-Chattanooga-Remote/Customer-Service-Trainee_R-50845","True","True","","https://bcbst.wd1.myworkdayjobs.com/en-US/External/job/USA-TN-Chattanooga-Remote/Associate-Product-Manager---CDH_R-50481","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","bridgestone.wd5.myworkdayjobs.com","bridgestone.wd5.myworkdayjobs.com","bridgestone","wd5","External","https://bridgestone.wd5.myworkdayjobs.com/wday/cxs/bridgestone/External/jobs","https://bridgestone.wd5.myworkdayjobs.com/en-US/External","200","https://bridgestone.wd5.myworkdayjobs.com/wday/cxs/bridgestone/External/jobs","True","2000","Sales and Service Technician","/job/234230-Milpitas/Sales-and-Service-Technician_2026_20932","https://bridgestone.wd5.myworkdayjobs.com/en-US/External/job/234230-Milpitas/Sales-and-Service-Technician_2026_20932","True","True","","https://bridgestone.wd5.myworkdayjobs.com/en-US/External/job/520756-Tampa-Fowler/Automotive-Senior-Technician_2026_17797-1","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","caa.wd1.myworkdayjobs.com","caa.wd1.myworkdayjobs.com","caa","wd1","Careers","https://caa.wd1.myworkdayjobs.com/wday/cxs/caa/Careers/jobs","https://caa.wd1.myworkdayjobs.com/en-US/Careers","200","https://caa.wd1.myworkdayjobs.com/wday/cxs/caa/Careers/jobs","True","126","CAA ICON - Assistant Project Manager (Charlotte)","/job/Charlotte-NC/CAA-ICON---Assistant-Project-Manager_JR9051","https://caa.wd1.myworkdayjobs.com/en-US/Careers/job/Charlotte-NC/CAA-ICON---Assistant-Project-Manager_JR9051","True","True","","https://caa.wd1.myworkdayjobs.com/en-US/Careers/job/Los-Angeles-CA/Sr-Manager---Threat-Assessment---Investigations_JR8861","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","cabotcorp.wd12.myworkdayjobs.com","cabotcorp.wd12.myworkdayjobs.com","cabotcorp","wd12","Careers","https://cabotcorp.wd12.myworkdayjobs.com/wday/cxs/cabotcorp/Careers/jobs","https://cabotcorp.wd12.myworkdayjobs.com/en-US/Careers","200","https://cabotcorp.wd12.myworkdayjobs.com/wday/cxs/cabotcorp/Careers/jobs","True","95","Packer","/job/Pampa-TX/Packer_R26_000915","https://cabotcorp.wd12.myworkdayjobs.com/en-US/Careers/job/Pampa-TX/Packer_R26_000915","True","True","","https://cabotcorp.wd12.myworkdayjobs.com/en-US/Careers/job/Hopkinsville-KY/Sr-Quality-Engineer_R26_000292","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","cadence.wd1.myworkdayjobs.com","cadence.wd1.myworkdayjobs.com","cadence","wd1","External_Careers","https://cadence.wd1.myworkdayjobs.com/wday/cxs/cadence/External_Careers/jobs","https://cadence.wd1.myworkdayjobs.com/en-US/External_Careers","200","https://cadence.wd1.myworkdayjobs.com/wday/cxs/cadence/External_Careers/jobs","True","571","Director, Product Management â Custom & Analog Design Solutions","/job/SAN-JOSE/Director--Product-Management---Custom---Analog-Design-Solutions_R55508","https://cadence.wd1.myworkdayjobs.com/en-US/External_Careers/job/SAN-JOSE/Director--Product-Management---Custom---Analog-Design-Solutions_R55508","True","True","","https://cadence.wd1.myworkdayjobs.com/en-US/External_Careers/job/SAN-JOSE/Principal-Hardware-Design-Engineer---Palladium-and-Protium_R48164-1","","1","External_Careers","database-seeded Workday job URL reconstruction",""
"dbseed","campingworld.wd5.myworkdayjobs.com","campingworld.wd5.myworkdayjobs.com","campingworld","wd5","Jobs","https://campingworld.wd5.myworkdayjobs.com/wday/cxs/campingworld/Jobs/jobs","https://campingworld.wd5.myworkdayjobs.com/en-US/Jobs","200","https://campingworld.wd5.myworkdayjobs.com/wday/cxs/campingworld/Jobs/jobs","True","1009","Appointment Setter","/job/Swedesboro-NJ/Sales-Development-Rep_25_08030","https://campingworld.wd5.myworkdayjobs.com/en-US/Jobs/job/Swedesboro-NJ/Sales-Development-Rep_25_08030","True","True","","https://campingworld.wd5.myworkdayjobs.com/en-US/Jobs/job/Branson-MO/Sales-Development-Rep_25_08817","","1","Jobs","database-seeded Workday job URL reconstruction",""
"dbseed","cae.wd3.myworkdayjobs.com","cae.wd3.myworkdayjobs.com","cae","wd3","Career","https://cae.wd3.myworkdayjobs.com/wday/cxs/cae/Career/jobs","https://cae.wd3.myworkdayjobs.com/en-US/Career","200","https://cae.wd3.myworkdayjobs.com/wday/cxs/cae/Career/jobs","True","302","IT Security Officer","/job/Amberley/IT-Security-Officer_123177","https://cae.wd3.myworkdayjobs.com/en-US/Career/job/Amberley/IT-Security-Officer_123177","True","True","","https://cae.wd3.myworkdayjobs.com/en-US/Career/job/Altus-OK-USA/Graphic-Artist-Multimedia-Specialist_122987-1","","1","Career","database-seeded Workday job URL reconstruction",""
"dbseed","canohealth.wd5.myworkdayjobs.com","canohealth.wd5.myworkdayjobs.com","canohealth","wd5","Careers","https://canohealth.wd5.myworkdayjobs.com/wday/cxs/canohealth/Careers/jobs","https://canohealth.wd5.myworkdayjobs.com/en-US/Careers","200","https://canohealth.wd5.myworkdayjobs.com/wday/cxs/canohealth/Careers/jobs","True","75","Nurse Practitioner - S","/job/Pembroke-Pines-FL/Nurse-Practitioner---S_JR4295","https://canohealth.wd5.myworkdayjobs.com/en-US/Careers/job/Pembroke-Pines-FL/Nurse-Practitioner---S_JR4295","True","True","","https://canohealth.wd5.myworkdayjobs.com/en-US/Careers/job/West-Palm-Beach-FL/Medical-Assistant_JR4116","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","carilionclinic.wd12.myworkdayjobs.com","carilionclinic.wd12.myworkdayjobs.com","carilionclinic","wd12","External_Careers","https://carilionclinic.wd12.myworkdayjobs.com/wday/cxs/carilionclinic/External_Careers/jobs","https://carilionclinic.wd12.myworkdayjobs.com/en-US/External_Careers","200","https://carilionclinic.wd12.myworkdayjobs.com/wday/cxs/carilionclinic/External_Careers/jobs","True","707","GUEST SERVICES REPRESENTATIVE","/job/Roanoke-Virginia/GUEST-SERVICES-REPRESENTATIVE_R162040","https://carilionclinic.wd12.myworkdayjobs.com/en-US/External_Careers/job/Roanoke-Virginia/GUEST-SERVICES-REPRESENTATIVE_R162040","True","True","","https://carilionclinic.wd12.myworkdayjobs.com/en-US/External_Careers/job/Blacksburg-Virginia/Rad-Tech---Outpatient---Part-time-Blacksburg_R150114","","1","External_Careers","database-seeded Workday job URL reconstruction",""
"dbseed","carmax.wd1.myworkdayjobs.com","carmax.wd1.myworkdayjobs.com","carmax","wd1","External","https://carmax.wd1.myworkdayjobs.com/wday/cxs/carmax/External/jobs","https://carmax.wd1.myworkdayjobs.com/en-US/External","200","https://carmax.wd1.myworkdayjobs.com/wday/cxs/carmax/External/jobs","True","1229","Business Office Associate","/job/CA---Los-Angeles---Oxnard/Business-Office-Associate_JR-120250","https://carmax.wd1.myworkdayjobs.com/en-US/External/job/CA---Los-Angeles---Oxnard/Business-Office-Associate_JR-120250","True","True","","https://carmax.wd1.myworkdayjobs.com/en-US/External/job/CO---Denver---Loveland/Business-Office-Associate_JR-137932","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","carrier.wd5.myworkdayjobs.com","carrier.wd5.myworkdayjobs.com","carrier","wd5","Jobs","https://carrier.wd5.myworkdayjobs.com/wday/cxs/carrier/Jobs/jobs","https://carrier.wd5.myworkdayjobs.com/en-US/Jobs","200","https://carrier.wd5.myworkdayjobs.com/wday/cxs/carrier/Jobs/jobs","True","1072","Automated Logic- Field Service Supervisor- Virginia","/job/CAV20-ALC---Virginia-4948-Dominion-Boulevard-Glen-Allen-VA-23060-USA/Automated-Logic--Field-Service-Supervisor--Richmond--VA-area_30213110-2","https://carrier.wd5.myworkdayjobs.com/en-US/Jobs/job/CAV20-ALC---Virginia-4948-Dominion-Boulevard-Glen-Allen-VA-23060-USA/Automated-Logic--Field-Service-Supervisor--Richmond--VA-area_30213110-2","True","True","","https://carrier.wd5.myworkdayjobs.com/en-US/Jobs/job/Netherlands-Remote/HVAC-Service-Technician-Middelburg---Carrier_30198009","","1","Jobs","database-seeded Workday job URL reconstruction",""
"dbseed","catalent.wd1.myworkdayjobs.com","catalent.wd1.myworkdayjobs.com","catalent","wd1","External","https://catalent.wd1.myworkdayjobs.com/wday/cxs/catalent/External/jobs","https://catalent.wd1.myworkdayjobs.com/en-US/External","200","https://catalent.wd1.myworkdayjobs.com/wday/cxs/catalent/External/jobs","True","325","Director, Product Development & Technical Services","/job/Greendale-IN/Director--Product-Development---Technical-Services_0093999","https://catalent.wd1.myworkdayjobs.com/en-US/External/job/Greendale-IN/Director--Product-Development---Technical-Services_0093999","True","True","","https://catalent.wd1.myworkdayjobs.com/en-US/External/job/Kansas-City-MO/Quality-Engineer-I--Biologics-Analytical-Services_0093720","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","cdw.wd5.myworkdayjobs.com","cdw.wd5.myworkdayjobs.com","cdw","wd5","Careers","https://cdw.wd5.myworkdayjobs.com/wday/cxs/cdw/Careers/jobs","https://cdw.wd5.myworkdayjobs.com/en-US/Careers","200","https://cdw.wd5.myworkdayjobs.com/wday/cxs/cdw/Careers/jobs","True","116","Principal ServiceNow Consultant - CTA, CSM, ITSM","/job/Remote--USA/Principal-ServiceNow-Consultant---CSM--ITSM_R26_00002159","https://cdw.wd5.myworkdayjobs.com/en-US/Careers/job/Remote--USA/Principal-ServiceNow-Consultant---CSM--ITSM_R26_00002159","True","True","","https://cdw.wd5.myworkdayjobs.com/en-US/Careers/job/Chicago--Adams---IL/Executive-Assistant_R26_00002155","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","cfindustries.wd1.myworkdayjobs.com","cfindustries.wd1.myworkdayjobs.com","cfindustries","wd1","Careers","https://cfindustries.wd1.myworkdayjobs.com/wday/cxs/cfindustries/Careers/jobs","https://cfindustries.wd1.myworkdayjobs.com/en-US/Careers","200","https://cfindustries.wd1.myworkdayjobs.com/wday/cxs/cfindustries/Careers/jobs","True","67","Accounting Supervisor","/job/Woodward/Accounting-Supervisor_R0007988","https://cfindustries.wd1.myworkdayjobs.com/en-US/Careers/job/Woodward/Accounting-Supervisor_R0007988","True","True","","https://cfindustries.wd1.myworkdayjobs.com/en-US/Careers/job/DonaldsonvilleLA/Chemical-Operator---Donaldsonville---Blue-Point_R0008213","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","chevron.wd5.myworkdayjobs.com","chevron.wd5.myworkdayjobs.com","chevron","wd5","Jobs","https://chevron.wd5.myworkdayjobs.com/wday/cxs/chevron/Jobs/jobs","https://chevron.wd5.myworkdayjobs.com/en-US/Jobs","200","https://chevron.wd5.myworkdayjobs.com/wday/cxs/chevron/Jobs/jobs","True","110","Reservoir Engineer, Asset Business Delivery","/job/Bengaluru-Karnataka-India/Reservoir-Engineer--Asset-Business-Delivery_R000068898-1","https://chevron.wd5.myworkdayjobs.com/en-US/Jobs/job/Bengaluru-Karnataka-India/Reservoir-Engineer--Asset-Business-Delivery_R000068898-1","True","True","","https://chevron.wd5.myworkdayjobs.com/en-US/Jobs/job/Carlsbad-New-Mexico-United-States-of-America/Inspector--Fixed-Equipment_R000072619","","1","Jobs","database-seeded Workday job URL reconstruction",""
"dbseed","choa.wd12.myworkdayjobs.com","choa.wd12.myworkdayjobs.com","choa","wd12","ExternalCareers","https://choa.wd12.myworkdayjobs.com/wday/cxs/choa/ExternalCareers/jobs","https://choa.wd12.myworkdayjobs.com/en-US/ExternalCareers","200","https://choa.wd12.myworkdayjobs.com/wday/cxs/choa/ExternalCareers/jobs","True","513","Surgical Services Operating Room Registered Nurse (RN)- Full Time, Day Shift","/job/Arthur-M-Blank-Hospital/Surgical-Services-Operating-Room-Registered-Nurse--RN---Full-Time-or-Part-Time--Day-Shift_R-36256","https://choa.wd12.myworkdayjobs.com/en-US/ExternalCareers/job/Arthur-M-Blank-Hospital/Surgical-Services-Operating-Room-Registered-Nurse--RN---Full-Time-or-Part-Time--Day-Shift_R-36256","True","True","","https://choa.wd12.myworkdayjobs.com/en-US/ExternalCareers/job/Childrens-Healthcare-of-Atlanta-Support-Center/Senior-Accountant_R-37584","","1","ExternalCareers","database-seeded Workday job URL reconstruction",""
"dbseed","choicehotels.wd5.myworkdayjobs.com","choicehotels.wd5.myworkdayjobs.com","choicehotels","wd5","External","https://choicehotels.wd5.myworkdayjobs.com/wday/cxs/choicehotels/External/jobs","https://choicehotels.wd5.myworkdayjobs.com/en-US/External","200","https://choicehotels.wd5.myworkdayjobs.com/wday/cxs/choicehotels/External/jobs","True","37","Analyst, Financial Account Management","/job/North-Bethesda-MD---Corporate-Headquarters/Analyst--Financial-Account-Management_R22283","https://choicehotels.wd5.myworkdayjobs.com/en-US/External/job/North-Bethesda-MD---Corporate-Headquarters/Analyst--Financial-Account-Management_R22283","True","True","","https://choicehotels.wd5.myworkdayjobs.com/en-US/External/job/Bothell-WA---Country-Inn-Seattle-Bothell/Laundry-Attendant_R22207-1","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","chordenergy.wd1.myworkdayjobs.com","chordenergy.wd1.myworkdayjobs.com","chordenergy","wd1","External","https://chordenergy.wd1.myworkdayjobs.com/wday/cxs/chordenergy/External/jobs","https://chordenergy.wd1.myworkdayjobs.com/en-US/External","200","https://chordenergy.wd1.myworkdayjobs.com/wday/cxs/chordenergy/External/jobs","True","23","Senior Planning Engineer","/job/Houston-TX---Corporate/Senior-Planning-Engineer_R0002470","https://chordenergy.wd1.myworkdayjobs.com/en-US/External/job/Houston-TX---Corporate/Senior-Planning-Engineer_R0002470","True","True","","https://chordenergy.wd1.myworkdayjobs.com/en-US/External/job/Houston-TX---Corporate/Financial-Reporting-Analyst_R0002447-1","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","ciena.wd5.myworkdayjobs.com","ciena.wd5.myworkdayjobs.com","ciena","wd5","Careers","https://ciena.wd5.myworkdayjobs.com/wday/cxs/ciena/Careers/jobs","https://ciena.wd5.myworkdayjobs.com/en-US/Careers","200","https://ciena.wd5.myworkdayjobs.com/wday/cxs/ciena/Careers/jobs","True","141","Director, Product Line Management â Waveserver PLM Team","/job/Ottawa/Director--Product-Line-Management---Waveserver-PLM-Team_R031512","https://ciena.wd5.myworkdayjobs.com/en-US/Careers/job/Ottawa/Director--Product-Line-Management---Waveserver-PLM-Team_R031512","True","True","","https://ciena.wd5.myworkdayjobs.com/en-US/Careers/job/Atlanta/Verification-and-Field-Application-Engineer---Hybrid--3-DAW-on-site-in-Alpharetta_R031409","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","cityutilities.wd5.myworkdayjobs.com","cityutilities.wd5.myworkdayjobs.com","cityutilities","wd5","Careers","https://cityutilities.wd5.myworkdayjobs.com/wday/cxs/cityutilities/Careers/jobs","https://cityutilities.wd5.myworkdayjobs.com/en-US/Careers","200","https://cityutilities.wd5.myworkdayjobs.com/wday/cxs/cityutilities/Careers/jobs","True","15","Maintenance Technician - 1st 6 Months","/job/Springfield-MO/Maintenance-Technician---1st-6-Months_R26_360","https://cityutilities.wd5.myworkdayjobs.com/en-US/Careers/job/Springfield-MO/Maintenance-Technician---1st-6-Months_R26_360","True","True","","https://cityutilities.wd5.myworkdayjobs.com/en-US/Careers/job/Springfield-MO/Electrical-Engineer-Intern--SpringNet-_R26_214","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","cibc.wd3.myworkdayjobs.com","cibc.wd3.myworkdayjobs.com","cibc","wd3","Search","https://cibc.wd3.myworkdayjobs.com/wday/cxs/cibc/Search/jobs","https://cibc.wd3.myworkdayjobs.com/en-US/Search","200","https://cibc.wd3.myworkdayjobs.com/wday/cxs/cibc/Search/jobs","True","538","Administrative Assistant (12 month contract) CIBC Wood Gundy","/job/Prince-George-BC/Administrative-Assistant--12-month-contract--CIBC-Wood-Gundy_2616284","https://cibc.wd3.myworkdayjobs.com/en-US/Search/job/Prince-George-BC/Administrative-Assistant--12-month-contract--CIBC-Wood-Gundy_2616284","True","True","","https://cibc.wd3.myworkdayjobs.com/en-US/Search/job/Chicago-IL/Senior-Market-Lead---Middle-Market-Commercial-Banking_2613055","","1","Search","database-seeded Workday job URL reconstruction",""
"dbseed","clarivate.wd3.myworkdayjobs.com","clarivate.wd3.myworkdayjobs.com","clarivate","wd3","Jobs","https://clarivate.wd3.myworkdayjobs.com/wday/cxs/clarivate/Jobs/jobs","https://clarivate.wd3.myworkdayjobs.com/en-US/Jobs","200","https://clarivate.wd3.myworkdayjobs.com/wday/cxs/clarivate/Jobs/jobs","True","133","Senior Customer Marketing & Enablement Manager (Intellectual Property)","/job/Remote-121--Massachusetts/Senior-Product-Marketing-Manager--Intellectual-Property-_JREQ135847","https://clarivate.wd3.myworkdayjobs.com/en-US/Jobs/job/Remote-121--Massachusetts/Senior-Product-Marketing-Manager--Intellectual-Property-_JREQ135847","True","True","","https://clarivate.wd3.myworkdayjobs.com/en-US/Jobs/job/USA---Philadelphia-PA/Customer-Education-Trainer_JREQ136044-2","","1","Jobs","database-seeded Workday job URL reconstruction",""
"dbseed","collegeboard.wd1.myworkdayjobs.com","collegeboard.wd1.myworkdayjobs.com","collegeboard","wd1","Careers","https://collegeboard.wd1.myworkdayjobs.com/wday/cxs/collegeboard/Careers/jobs","https://collegeboard.wd1.myworkdayjobs.com/en-US/Careers","200","https://collegeboard.wd1.myworkdayjobs.com/wday/cxs/collegeboard/Careers/jobs","True","44","Senior Director I, AP Physics Generalist, Curriculum and Assessment","/job/Remote---USA/Senior-Director-I--AP-Physics-Generalist--Curriculum-and-Assessment_REQ002872","https://collegeboard.wd1.myworkdayjobs.com/en-US/Careers/job/Remote---USA/Senior-Director-I--AP-Physics-Generalist--Curriculum-and-Assessment_REQ002872","True","True","","https://collegeboard.wd1.myworkdayjobs.com/en-US/Careers/job/Remote---USA/Associate-Director--Strategic-Sourcing--Marketing---Professional-Services_REQ002554","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","conocophillips.wd1.myworkdayjobs.com","conocophillips.wd1.myworkdayjobs.com","conocophillips","wd1","External","https://conocophillips.wd1.myworkdayjobs.com/wday/cxs/conocophillips/External/jobs","https://conocophillips.wd1.myworkdayjobs.com/en-US/External","200","https://conocophillips.wd1.myworkdayjobs.com/wday/cxs/conocophillips/External/jobs","True","47","Manager, EG Supply Chain","/job/Malabo-II/Manager--EG-Supply-Chain_REQ-006477","https://conocophillips.wd1.myworkdayjobs.com/en-US/External/job/Malabo-II/Manager--EG-Supply-Chain_REQ-006477","True","True","","https://conocophillips.wd1.myworkdayjobs.com/en-US/External/job/Houston-TX/XMLNAME-3rd-Assistant-Engineer---Marine_REQ-005533","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","cotality.wd115.myworkdayjobs.com","cotality.wd115.myworkdayjobs.com","cotality","wd115","Global","https://cotality.wd115.myworkdayjobs.com/wday/cxs/cotality/Global/jobs","https://cotality.wd115.myworkdayjobs.com/en-US/Global","200","https://cotality.wd115.myworkdayjobs.com/wday/cxs/cotality/Global/jobs","True","51","Professional, Client Account Services","/job/Dallas-TX/Professional--Client-Account-Services_REQ18882","https://cotality.wd115.myworkdayjobs.com/en-US/Global/job/Dallas-TX/Professional--Client-Account-Services_REQ18882","True","True","","https://cotality.wd115.myworkdayjobs.com/en-US/Global/job/San-Diego-CA/Sr-Professional--Business-Analysis_REQ19147","","1","Global","database-seeded Workday job URL reconstruction",""
"dbseed","cranecompany.wd5.myworkdayjobs.com","cranecompany.wd5.myworkdayjobs.com","cranecompany","wd5","Careers","https://cranecompany.wd5.myworkdayjobs.com/wday/cxs/cranecompany/Careers/jobs","https://cranecompany.wd5.myworkdayjobs.com/en-US/Careers","200","https://cranecompany.wd5.myworkdayjobs.com/wday/cxs/cranecompany/Careers/jobs","True","283","Electrical Engineer II","/job/Lynnwood-Washington/Electrical-Engineer-III_JR101412","https://cranecompany.wd5.myworkdayjobs.com/en-US/Careers/job/Lynnwood-Washington/Electrical-Engineer-III_JR101412","True","True","","https://cranecompany.wd5.myworkdayjobs.com/en-US/Careers/job/Kennesaw-Georgia/New-Product-Installation-Engineer_JR102293","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","cryoport.wd12.myworkdayjobs.com","cryoport.wd12.myworkdayjobs.com","cryoport","wd12","External","https://cryoport.wd12.myworkdayjobs.com/wday/cxs/cryoport/External/jobs","https://cryoport.wd12.myworkdayjobs.com/en-US/External","200","https://cryoport.wd12.myworkdayjobs.com/wday/cxs/cryoport/External/jobs","True","26","Sustaining Engineer","/job/Irvine-California/Sustaining-Engineer_JR101565","https://cryoport.wd12.myworkdayjobs.com/en-US/External/job/Irvine-California/Sustaining-Engineer_JR101565","True","True","","https://cryoport.wd12.myworkdayjobs.com/en-US/External/job/Remote---USA/Director---Market-Development_JR101617","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","cw.wd1.myworkdayjobs.com","cw.wd1.myworkdayjobs.com","cw","wd1","External","https://cw.wd1.myworkdayjobs.com/wday/cxs/cw/External/jobs","https://cw.wd1.myworkdayjobs.com/en-US/External","200","https://cw.wd1.myworkdayjobs.com/wday/cxs/cw/External/jobs","True","2000","Technical consultant (Junior temporal)","/job/Madrid-Spain/Technical-consultant--Junior-temporal-_R328398","https://cw.wd1.myworkdayjobs.com/en-US/External/job/Madrid-Spain/Technical-consultant--Junior-temporal-_R328398","True","True","","https://cw.wd1.myworkdayjobs.com/en-US/External/job/Client-Site---USA---AZ---Gilbert---4343-E-Warner-Rd/Property-Manager--Multifamily-_R328475-1","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","dow.wd1.myworkdayjobs.com","dow.wd1.myworkdayjobs.com","dow","wd1","ExternalCareers","https://dow.wd1.myworkdayjobs.com/wday/cxs/dow/ExternalCareers/jobs","https://dow.wd1.myworkdayjobs.com/en-US/ExternalCareers","200","https://dow.wd1.myworkdayjobs.com/wday/cxs/dow/ExternalCareers/jobs","True","118","Rotating Equipment Specialist","/job/Seadrift-TX-USA/Rotating-Equipment-Specialist_R2066488","https://dow.wd1.myworkdayjobs.com/en-US/ExternalCareers/job/Seadrift-TX-USA/Rotating-Equipment-Specialist_R2066488","True","True","","https://dow.wd1.myworkdayjobs.com/en-US/ExternalCareers/job/Houston-TX-USA/Senior-Feedstocks-Commercial-Manager--NGL-Trading_R2067717","","1","ExternalCareers","database-seeded Workday job URL reconstruction",""
"dbseed","duboischemicals.wd1.myworkdayjobs.com","duboischemicals.wd1.myworkdayjobs.com","duboischemicals","wd1","External","https://duboischemicals.wd1.myworkdayjobs.com/wday/cxs/duboischemicals/External/jobs","https://duboischemicals.wd1.myworkdayjobs.com/en-US/External","200","https://duboischemicals.wd1.myworkdayjobs.com/wday/cxs/duboischemicals/External/jobs","True","55","Assistant Engineer - Co-op","/job/Vancouver-BC---Lab/Assistant-Engineer---Co-op_R102984","https://duboischemicals.wd1.myworkdayjobs.com/en-US/External/job/Vancouver-BC---Lab/Assistant-Engineer---Co-op_R102984","True","True","","https://duboischemicals.wd1.myworkdayjobs.com/en-US/External/job/Sharonville-OH---HQ/Manufacturing-Engineer-Co-op_R102910","","1","External","database-seeded Workday job URL reconstruction",""
