"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"commoncrawl","7eleven.wd3.myworkdayjobs.com","7eleven.wd3.myworkdayjobs.com","7eleven","wd3","7elevenv2","https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs","https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2","200","https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7elevenv2/jobs","True","58","Team Member","/job/VIC---Central-Melbourne/Team-Member_JR018346","https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/VIC---Central-Melbourne/Team-Member_JR018346","True","False","CC-MAIN-2026-34","https://7eleven.wd3.myworkdayjobs.com/en-US/7elevenv2/job/Position-to-be-filled-by-kiran_JR004564","","1","7elevenv2","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.93"
"commoncrawl","monarchcasino.wd501.myworkdayjobs.com","monarchcasino.wd501.myworkdayjobs.com","monarchcasino","wd501","Monarch_Casinos","https://monarchcasino.wd501.myworkdayjobs.com/wday/cxs/monarchcasino/Monarch_Casinos/jobs","https://monarchcasino.wd501.myworkdayjobs.com/en-US/Monarch_Casinos","200","https://monarchcasino.wd501.myworkdayjobs.com/wday/cxs/monarchcasino/Monarch_Casinos/jobs","True","57","Public Areas EVS Supervisor","/job/Monarch-Blackhawk/Public-Areas-EVS-Supervisor_JR101357","https://monarchcasino.wd501.myworkdayjobs.com/en-US/Monarch_Casinos/job/Monarch-Blackhawk/Public-Areas-EVS-Supervisor_JR101357","True","False","CC-MAIN-2026-21","https://monarchcasino.wd501.myworkdayjobs.com/en-US/Monarch_Casinos/job/Assistant-Buffet-Manager_JR100570","","1","Monarch_Casinos","slice=26; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.84"
"commoncrawl","applyboard.wd3.myworkdayjobs.com","applyboard.wd3.myworkdayjobs.com","applyboard","wd3","ApplyBoardNH","https://applyboard.wd3.myworkdayjobs.com/wday/cxs/applyboard/ApplyBoardNH/jobs","https://applyboard.wd3.myworkdayjobs.com/en-US/ApplyBoardNH","200","https://applyboard.wd3.myworkdayjobs.com/wday/cxs/applyboard/ApplyBoardNH/jobs","True","57","Acquisition and Activation Representative - Contractual","/job/Gurgaon/Assistant-Acquisition-Officer---Contractual_JR103039","https://applyboard.wd3.myworkdayjobs.com/en-US/ApplyBoardNH/job/Gurgaon/Assistant-Acquisition-Officer---Contractual_JR103039","True","False","CC-MAIN-2026-25","https://applyboard.wd3.myworkdayjobs.com/en-US/ApplyBoardNH/job/Abuja/Account-Support-Officer-Abuja--Nigeria_JR101933","","1","ApplyBoardNH","slice=15; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.12"
"commoncrawl","akamerica.wd501.myworkdayjobs.com","akamerica.wd501.myworkdayjobs.com","akamerica","wd501","aka","https://akamerica.wd501.myworkdayjobs.com/wday/cxs/akamerica/aka/jobs","https://akamerica.wd501.myworkdayjobs.com/en-US/aka","200","https://akamerica.wd501.myworkdayjobs.com/wday/cxs/akamerica/aka/jobs","True","53","HR Business Partner","/job/Fremont-CA/HR-Business-Partner_R5729-1","https://akamerica.wd501.myworkdayjobs.com/en-US/aka/job/Fremont-CA/HR-Business-Partner_R5729-1","True","False","CC-MAIN-2026-34","https://akamerica.wd501.myworkdayjobs.com/en-US/aka/job/The-Woodlands-TX/Associate-Scientist--Upstream-Process-Development_R5440-1?hiringCompany=6d166d575c0b1001bbf387c9bc9b0000","","1","aka","slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.96"
"commoncrawl","kean.wd503.myworkdayjobs.com","kean.wd503.myworkdayjobs.com","kean","wd503","Kean","https://kean.wd503.myworkdayjobs.com/wday/cxs/kean/Kean/jobs","https://kean.wd503.myworkdayjobs.com/en-US/Kean","200","https://kean.wd503.myworkdayjobs.com/wday/cxs/kean/Kean/jobs","True","50","Dean, College of Education","/job/Union-New-Jersey/Dean--College-of-Education_R4421","https://kean.wd503.myworkdayjobs.com/en-US/Kean/job/Union-New-Jersey/Dean--College-of-Education_R4421","True","False","CC-MAIN-2026-21","https://kean.wd503.myworkdayjobs.com/en-US/Kean/job/Union-New-Jersey/Grants-Accounting-and-Post-Award-Administrator--Office-of-Research-and-Sponsored-Programs_R4055","","1","Kean","slice=28; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.39"
"commoncrawl","moelis.wd1.myworkdayjobs.com","moelis.wd1.myworkdayjobs.com","moelis","wd1","Experienced-Hires","https://moelis.wd1.myworkdayjobs.com/wday/cxs/moelis/Experienced-Hires/jobs","https://moelis.wd1.myworkdayjobs.com/en-US/Experienced-Hires","200","https://moelis.wd1.myworkdayjobs.com/wday/cxs/moelis/Experienced-Hires/jobs","True","47","Investment Banking Associate, Capital Markets - New York","/job/New-York/Investment-Banking-Associate--Capital-Markets---New-York_REQ102205-1","https://moelis.wd1.myworkdayjobs.com/en-US/Experienced-Hires/job/New-York/Investment-Banking-Associate--Capital-Markets---New-York_REQ102205-1","True","False","CC-MAIN-2026-12","https://moelis.wd1.myworkdayjobs.com/en-US/Experienced-Hires/job/Hong-Kong/Service-Desk-Engineer---Hong-Kong_REQ101972","","1","Experienced-Hires","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.76"
"commoncrawl","altusgroup.wd3.myworkdayjobs.com","altusgroup.wd3.myworkdayjobs.com","altusgroup","wd3","AltusGroup","https://altusgroup.wd3.myworkdayjobs.com/wday/cxs/altusgroup/AltusGroup/jobs","https://altusgroup.wd3.myworkdayjobs.com/en-US/AltusGroup","200","https://altusgroup.wd3.myworkdayjobs.com/wday/cxs/altusgroup/AltusGroup/jobs","True","46","Conseiller en gestion de coûts","/job/Montral-Qubec/Conseiller-en-gestion-de-cots_R0013833-1","https://altusgroup.wd3.myworkdayjobs.com/en-US/AltusGroup/job/Montral-Qubec/Conseiller-en-gestion-de-cots_R0013833-1","True","False","CC-MAIN-2026-25","https://altusgroup.wd3.myworkdayjobs.com/en-US/AltusGroup/job/Edmonton-Alberta/Real-Estate-Analyst--Hybrid-_R0011766?source=INDE","","1","AltusGroup","slice=15; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.41"
"commoncrawl","unhcr.wd3.myworkdayjobs.com","unhcr.wd3.myworkdayjobs.com","unhcr","wd3","FormerStaff","https://unhcr.wd3.myworkdayjobs.com/wday/cxs/unhcr/FormerStaff/jobs","https://unhcr.wd3.myworkdayjobs.com/en-US/FormerStaff","200","https://unhcr.wd3.myworkdayjobs.com/wday/cxs/unhcr/FormerStaff/jobs","True","46","External Relations Assistant","/job/Goma-Congo-Democratic-Republic-of-the/External-Relations-Assistant_JR2668535","https://unhcr.wd3.myworkdayjobs.com/en-US/FormerStaff/job/Goma-Congo-Democratic-Republic-of-the/External-Relations-Assistant_JR2668535","True","False","CC-MAIN-2026-12","https://unhcr.wd3.myworkdayjobs.com/en-US/FormerStaff/job/Budapest-GSC-Hungary/Assistant-Learning-Development-Officer_JR2557768-2","","1","FormerStaff","slice=11; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.14"
"commoncrawl","unhcr.wd3.myworkdayjobs.com","unhcr.wd3.myworkdayjobs.com","unhcr","wd3","External","https://unhcr.wd3.myworkdayjobs.com/wday/cxs/unhcr/External/jobs","https://unhcr.wd3.myworkdayjobs.com/en-US/External","200","https://unhcr.wd3.myworkdayjobs.com/wday/cxs/unhcr/External/jobs","True","43","Private Sector Communications Officer","/job/Bangkok-GlobProg-Thailand/Private-Sector-Communications-Officer_JR2668507","https://unhcr.wd3.myworkdayjobs.com/en-US/External/job/Bangkok-GlobProg-Thailand/Private-Sector-Communications-Officer_JR2668507","True","False","CC-MAIN-2026-12","https://unhcr.wd3.myworkdayjobs.com/en-GB/External/job/External-Evaluator---International-Consultancy_JR2562612-1","","1","External","slice=11; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.21"
"commoncrawl","audubon.wd503.myworkdayjobs.com","audubon.wd503.myworkdayjobs.com","audubon","wd503","Audubon","https://audubon.wd503.myworkdayjobs.com/wday/cxs/audubon/Audubon/jobs","https://audubon.wd503.myworkdayjobs.com/en-US/Audubon","200","https://audubon.wd503.myworkdayjobs.com/wday/cxs/audubon/Audubon/jobs","True","40","Grant Specialist","/job/Audubon-Minnesota---State-Office/Grant-Specialist_JR1204","https://audubon.wd503.myworkdayjobs.com/en-US/Audubon/job/Audubon-Minnesota---State-Office/Grant-Specialist_JR1204","True","False","CC-MAIN-2026-34","https://audubon.wd503.myworkdayjobs.com/en-US/Audubon/job/Huntington-VT/Maple-Sugaring-Assistant_JR916","","1","Audubon","slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.61"
"commoncrawl","zuehlke.wd3.myworkdayjobs.com","zuehlke.wd3.myworkdayjobs.com","zuehlke","wd3","Zuhlke-Careers","https://zuehlke.wd3.myworkdayjobs.com/wday/cxs/zuehlke/Zuhlke-Careers/jobs","https://zuehlke.wd3.myworkdayjobs.com/en-US/Zuhlke-Careers","200","https://zuehlke.wd3.myworkdayjobs.com/wday/cxs/zuehlke/Zuhlke-Careers/jobs","True","39","Group Head of Enterprise Applications & Integration","/job/Porto/Group-Head-of-Enterprise-Applications---Integration_JR100923","https://zuehlke.wd3.myworkdayjobs.com/en-US/Zuhlke-Careers/job/Porto/Group-Head-of-Enterprise-Applications---Integration_JR100923","True","False","CC-MAIN-2026-17","https://zuehlke.wd3.myworkdayjobs.com/en-US/Zuhlke-Careers/job/Belgrade/Enterprise-Architect---Senior-IT-Architect_JR100151","","1","Zuhlke-Careers","slice=4; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.12"
"commoncrawl","sellagroup.wd3.myworkdayjobs.com","sellagroup.wd3.myworkdayjobs.com","sellagroup","wd3","ID01","https://sellagroup.wd3.myworkdayjobs.com/wday/cxs/sellagroup/ID01/jobs","https://sellagroup.wd3.myworkdayjobs.com/en-US/ID01","200","https://sellagroup.wd3.myworkdayjobs.com/wday/cxs/sellagroup/ID01/jobs","True","36","Non Financial Risk Specialist","/job/Milano-Italy/Non-Financial-Risk-Specialist_JR-002389","https://sellagroup.wd3.myworkdayjobs.com/en-US/ID01/job/Milano-Italy/Non-Financial-Risk-Specialist_JR-002389","True","False","CC-MAIN-2026-21","https://sellagroup.wd3.myworkdayjobs.com/it-IT/ID01/job/Brindisi-Italy/Commerciale-Retail---Brindisi_JR-002141/apply","","1","ID01","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.10"
"commoncrawl","tieto.wd3.myworkdayjobs.com","tieto.wd3.myworkdayjobs.com","tieto","wd3","Tieto_Careers_External_Site","https://tieto.wd3.myworkdayjobs.com/wday/cxs/tieto/Tieto_Careers_External_Site/jobs","https://tieto.wd3.myworkdayjobs.com/en-US/Tieto_Careers_External_Site","200","https://tieto.wd3.myworkdayjobs.com/wday/cxs/tieto/Tieto_Careers_External_Site/jobs","True","35","Test Engineer","/job/Lithuania-Vilnius/Test-Engineer_R127416","https://tieto.wd3.myworkdayjobs.com/en-US/Tieto_Careers_External_Site/job/Lithuania-Vilnius/Test-Engineer_R127416","True","False","CC-MAIN-2026-12","https://tieto.wd3.myworkdayjobs.com/en-US/Tieto_Careers_External_Site/job/Cloud-Engineer--24-7-Ops-_R125486","","1","Tieto_Careers_External_Site","slice=11; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.35"
"commoncrawl","swisslife.wd3.myworkdayjobs.com","swisslife.wd3.myworkdayjobs.com","swisslife","wd3","livit-ag-career-stellenboerse","https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/livit-ag-career-stellenboerse/jobs","https://swisslife.wd3.myworkdayjobs.com/en-US/livit-ag-career-stellenboerse","200","https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/livit-ag-career-stellenboerse/jobs","True","33","Sachbearbeiter/in Immobilienbewirtschaftung","/job/Zrich/Sachbearbeiter-in-Immobilienbewirtschaftung_R13197-1","https://swisslife.wd3.myworkdayjobs.com/en-US/livit-ag-career-stellenboerse/job/Zrich/Sachbearbeiter-in-Immobilienbewirtschaftung_R13197-1","True","False","CC-MAIN-2026-21","https://swisslife.wd3.myworkdayjobs.com/en-US/livit-ag-career-stellenboerse/job/Projektleiter-in-Baumanagement---Bauherrenvertretung_R09654","","1","livit-ag-career-stellenboerse","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.05"
"commoncrawl","mtminc.wd1.myworkdayjobs.com","mtminc.wd1.myworkdayjobs.com","mtminc","wd1","MTM_External","https://mtminc.wd1.myworkdayjobs.com/wday/cxs/mtminc/MTM_External/jobs","https://mtminc.wd1.myworkdayjobs.com/en-US/MTM_External","200","https://mtminc.wd1.myworkdayjobs.com/wday/cxs/mtminc/MTM_External/jobs","True","32","Customer Care Representative - WFH Texas","/job/Work-From-Home-Texas/Customer-Care-Representative---WFH-Texas_REQ13206","https://mtminc.wd1.myworkdayjobs.com/en-US/MTM_External/job/Work-From-Home-Texas/Customer-Care-Representative---WFH-Texas_REQ13206","True","False","CC-MAIN-2026-12","https://mtminc.wd1.myworkdayjobs.com/en-US/MTM_External/job/Driver---Pima_REQ12206","","1","MTM_External","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.99"
"commoncrawl","ngs.wd1.myworkdayjobs.com","ngs.wd1.myworkdayjobs.com","ngs","wd1","ngs_external_career_site","https://ngs.wd1.myworkdayjobs.com/wday/cxs/ngs/ngs_external_career_site/jobs","https://ngs.wd1.myworkdayjobs.com/en-US/ngs_external_career_site","200","https://ngs.wd1.myworkdayjobs.com/wday/cxs/ngs/ngs_external_career_site/jobs","True","32","Security Officer","/job/Washington-DC/Security-Officer_R2115","https://ngs.wd1.myworkdayjobs.com/en-US/ngs_external_career_site/job/Washington-DC/Security-Officer_R2115","True","False","CC-MAIN-2026-21","https://ngs.wd1.myworkdayjobs.com/en-US/ngs_external_career_site/job/Coordinator--Social-Media-Community-Engagement_R2083","","1","ngs_external_career_site","slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.49"
"commoncrawl","adient.wd3.myworkdayjobs.com","adient.wd3.myworkdayjobs.com","adient","wd3","broadbean_external","https://adient.wd3.myworkdayjobs.com/wday/cxs/adient/broadbean_external/jobs","https://adient.wd3.myworkdayjobs.com/en-US/broadbean_external","200","https://adient.wd3.myworkdayjobs.com/wday/cxs/adient/broadbean_external/jobs","True","30","Launch Engineer","/job/Morocco/Launch-Engineer_R-28332-1","https://adient.wd3.myworkdayjobs.com/en-US/broadbean_external/job/Morocco/Launch-Engineer_R-28332-1","True","False","CC-MAIN-2026-21","https://adient.wd3.myworkdayjobs.com/en-US/broadbean_external/job/Finance-Controller_R-05660-1","","1","broadbean_external","slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.91"
"commoncrawl","swisslife.wd3.myworkdayjobs.com","swisslife.wd3.myworkdayjobs.com","swisslife","wd3","Swiss_Life_International_Division_Career_Site","https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_International_Division_Career_Site/jobs","https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_International_Division_Career_Site","200","https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_International_Division_Career_Site/jobs","True","30","Business Processing Administrator","/job/United-Kingdom---Manchester/Business-Processing-Administrator_R13216","https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_International_Division_Career_Site/job/United-Kingdom---Manchester/Business-Processing-Administrator_R13216","True","False","CC-MAIN-2026-21","https://swisslife.wd3.myworkdayjobs.com/de-DE/Swiss_Life_International_Division_Career_Site/job/Luxembourg---Cloche-dOr/Investment-Services-Trainee_R11851","","1","Swiss_Life_International_Division_Career_Site","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.96"
"commoncrawl","galvestoncountytx.wd503.myworkdayjobs.com","galvestoncountytx.wd503.myworkdayjobs.com","galvestoncountytx","wd503","CountyofGalvestonCareers","https://galvestoncountytx.wd503.myworkdayjobs.com/wday/cxs/galvestoncountytx/CountyofGalvestonCareers/jobs","https://galvestoncountytx.wd503.myworkdayjobs.com/en-US/CountyofGalvestonCareers","200","https://galvestoncountytx.wd503.myworkdayjobs.com/wday/cxs/galvestoncountytx/CountyofGalvestonCareers/jobs","True","30","Operations Coordinator","/job/722-Moody-Courthouse-Annex/Operations-Coordinator_JR535","https://galvestoncountytx.wd503.myworkdayjobs.com/en-US/CountyofGalvestonCareers/job/722-Moody-Courthouse-Annex/Operations-Coordinator_JR535","True","False","CC-MAIN-2026-17","https://galvestoncountytx.wd503.myworkdayjobs.com/en-US/CountyofGalvestonCareers/job/Fraud-Examiner_JR326","","1","CountyofGalvestonCareers","slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.47"
"commoncrawl","claylacy.wd501.myworkdayjobs.com","claylacy.wd501.myworkdayjobs.com","claylacy","wd501","Clay_Lacy_Aviation_Careers","https://claylacy.wd501.myworkdayjobs.com/wday/cxs/claylacy/Clay_Lacy_Aviation_Careers/jobs","https://claylacy.wd501.myworkdayjobs.com/en-US/Clay_Lacy_Aviation_Careers","200","https://claylacy.wd501.myworkdayjobs.com/wday/cxs/claylacy/Clay_Lacy_Aviation_Careers/jobs","True","30","MRT A&P Technician I | KSNA","/job/KSNA---Regional-Operations-Center/MRT-A-P-Technician-I---KSNA_JR100322-1","https://claylacy.wd501.myworkdayjobs.com/en-US/Clay_Lacy_Aviation_Careers/job/KSNA---Regional-Operations-Center/MRT-A-P-Technician-I---KSNA_JR100322-1","True","False","CC-MAIN-2026-30","https://claylacy.wd501.myworkdayjobs.com/en-US/Clay_Lacy_Aviation_Careers/job/KOPF---Miami-Opa-Locka-Executive-Airport/Pilot--Captain---Global-Express_JR100176?q=pilot","","1","Clay_Lacy_Aviation_Careers","slice=12; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.88"
"commoncrawl","stellamccartney.wd3.myworkdayjobs.com","stellamccartney.wd3.myworkdayjobs.com","stellamccartney","wd3","SMCExternal","https://stellamccartney.wd3.myworkdayjobs.com/wday/cxs/stellamccartney/SMCExternal/jobs","https://stellamccartney.wd3.myworkdayjobs.com/en-US/SMCExternal","200","https://stellamccartney.wd3.myworkdayjobs.com/wday/cxs/stellamccartney/SMCExternal/jobs","True","29","Communications Intern","/job/9th-Floor-12-West-21st-Street-New-York-City/Communications-Intern_R3564","https://stellamccartney.wd3.myworkdayjobs.com/en-US/SMCExternal/job/9th-Floor-12-West-21st-Street-New-York-City/Communications-Intern_R3564","True","False","CC-MAIN-2026-21","https://stellamccartney.wd3.myworkdayjobs.com/en-US/SMCExternal/job/Via-Santo-Spirito-Milan/Sales-Assistant--Milan-Santo-Spirito--Arabic-Speaker-_R2583/apply/applyManually","","1","SMCExternal","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.47"
"commoncrawl","sky.wd3.myworkdayjobs.com","sky.wd3.myworkdayjobs.com","sky","wd3","sky_careers","https://sky.wd3.myworkdayjobs.com/wday/cxs/sky/sky_careers/jobs","https://sky.wd3.myworkdayjobs.com/en-US/sky_careers","200","https://sky.wd3.myworkdayjobs.com/wday/cxs/sky/sky_careers/jobs","True","29","Director of Finance Processes & Products","/job/Osterley/Director-of-Finance-Processes---Products_R0058499-1","https://sky.wd3.myworkdayjobs.com/en-US/sky_careers/job/Osterley/Director-of-Finance-Processes---Products_R0058499-1","True","False","CC-MAIN-2026-21","https://sky.wd3.myworkdayjobs.com/en-US/sky_careers/job/HR-Business-Partner_R0017895","","1","sky_careers","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.44"
"commoncrawl","a1group.wd3.myworkdayjobs.com","a1group.wd3.myworkdayjobs.com","a1group","wd3","A1_Jobs_at","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_at/jobs","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_at","200","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_at/jobs","True","27","Security Engineer Azure (f/m/d)","/job/Austria/Senior-Azure-Architect--f-m-d-_REQ-8757","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_at/job/Austria/Senior-Azure-Architect--f-m-d-_REQ-8757","True","False","CC-MAIN-2026-25","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_at/job/A1-Shop-Pasching-Plus-City--40-Woche--all-genders-_REQ-6322-2","","1","A1_Jobs_at","slice=18; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.22"
"commoncrawl","aalto.wd3.myworkdayjobs.com","aalto.wd3.myworkdayjobs.com","aalto","wd3","aalto","https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs","https://aalto.wd3.myworkdayjobs.com/en-US/aalto","200","https://aalto.wd3.myworkdayjobs.com/wday/cxs/aalto/aalto/jobs","True","27","Open application for Aalto University","/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246","https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Otaniemi-Espoo-Finland/Open-application-for-Aalto-University_R47246","True","False","CC-MAIN-2026-34","https://aalto.wd3.myworkdayjobs.com/en-US/aalto/job/Assistant-Professor-in-Business-Ethics--Tenure-track-_R38640","","1","aalto","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.22"
"commoncrawl","meowwolf.wd1.myworkdayjobs.com","meowwolf.wd1.myworkdayjobs.com","meowwolf","wd1","MeowWolf","https://meowwolf.wd1.myworkdayjobs.com/wday/cxs/meowwolf/MeowWolf/jobs","https://meowwolf.wd1.myworkdayjobs.com/en-US/MeowWolf","200","https://meowwolf.wd1.myworkdayjobs.com/wday/cxs/meowwolf/MeowWolf/jobs","True","26","Production Director, AD&P (Project-Based Role)","/job/Santa-Fe-NM/Production-Director--AD-P--Project-Based-Role-_JR102592","https://meowwolf.wd1.myworkdayjobs.com/en-US/MeowWolf/job/Santa-Fe-NM/Production-Director--AD-P--Project-Based-Role-_JR102592","True","False","CC-MAIN-2026-34","https://meowwolf.wd1.myworkdayjobs.com/en-US/MeowWolf/job/Data-Engineer_JR101152?ref=onework.co","","1","MeowWolf","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.33"
"commoncrawl","bentley.wd503.myworkdayjobs.com","bentley.wd503.myworkdayjobs.com","bentley","wd503","faculty","https://bentley.wd503.myworkdayjobs.com/wday/cxs/bentley/faculty/jobs","https://bentley.wd503.myworkdayjobs.com/en-US/faculty","200","https://bentley.wd503.myworkdayjobs.com/wday/cxs/bentley/faculty/jobs","True","24","Lecturer, History (Modern East Asia with a focus on China)","/job/Waltham-MA/Lecturer--History--Modern-East-Asia-with-a-focus-on-China-_R0006265","https://bentley.wd503.myworkdayjobs.com/en-US/faculty/job/Waltham-MA/Lecturer--History--Modern-East-Asia-with-a-focus-on-China-_R0006265","True","False","CC-MAIN-2026-17","https://bentley.wd503.myworkdayjobs.com/en-US/faculty/job/Waltham-MA/Endowed-Bartlett-Chair-Professor-Associate-Professor--Free-Speech-and-Free-Enterprise_R0005934-1?applicant_guid=2a55b47d-3434-49bf-8961-536f3c8c7907&source=JobTarget&utm_source=JobTarget&utm_medium=Job%20Openings%20for%20Economists%20--%20Joe%20--%20American%20Economic%20Association%20--%20Aeaweb.org&utm_campaign=Endowed%20Bartlett%20Chair%20Professor%2FAssociate%20Professor%2C%20Free%20Speech%20and%20Free%20Enterprise%20R0005934_faculty&_jtochash=4Ggq5ncY2OxbDcLyNfW6RZ&_jtocprof=9U0TNUNg4cWfIqNaIc3-WE8fk6BJ8Ly8","","1","faculty","slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.49"
"commoncrawl","abrdn.wd3.myworkdayjobs.com","abrdn.wd3.myworkdayjobs.com","abrdn","wd3","abrdn","https://abrdn.wd3.myworkdayjobs.com/wday/cxs/abrdn/abrdn/jobs","https://abrdn.wd3.myworkdayjobs.com/en-US/abrdn","200","https://abrdn.wd3.myworkdayjobs.com/wday/cxs/abrdn/abrdn/jobs","True","23","International Payroll Specialist","/job/Edinburgh/International-Payroll-Specialist_R0074074","https://abrdn.wd3.myworkdayjobs.com/en-US/abrdn/job/Edinburgh/International-Payroll-Specialist_R0074074","True","False","CC-MAIN-2026-21","https://abrdn.wd3.myworkdayjobs.com/en-US/abrdn/job/Edinburgh/Senior-Solution-Architect_R0073253","","1","abrdn","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.28"
"commoncrawl","a1group.wd3.myworkdayjobs.com","a1group.wd3.myworkdayjobs.com","a1group","wd3","A1_Jobs_mk","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_mk/jobs","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_mk","200","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_mk/jobs","True","21","Дигитален асистент во продажен салон (Скопје)","/job/Skopje/-------_REQ-8619","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_mk/job/Skopje/-------_REQ-8619","True","False","CC-MAIN-2026-25","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_mk/job/---_REQ-7780","","1","A1_Jobs_mk","slice=18; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.04"
"commoncrawl","swisslife.wd3.myworkdayjobs.com","swisslife.wd3.myworkdayjobs.com","swisslife","wd3","Swiss_Life_Deutschland_Stellenangebote","https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_Deutschland_Stellenangebote/jobs","https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_Deutschland_Stellenangebote","200","https://swisslife.wd3.myworkdayjobs.com/wday/cxs/swisslife/Swiss_Life_Deutschland_Stellenangebote/jobs","True","20","Werkstudent (m/w/d) Projektmanagement IT-Transformation","/job/SLDE-Garching-Zentrale/Werkstudent--m-w-d--PMO-IT-Transformation_R12941-1","https://swisslife.wd3.myworkdayjobs.com/en-US/Swiss_Life_Deutschland_Stellenangebote/job/SLDE-Garching-Zentrale/Werkstudent--m-w-d--PMO-IT-Transformation_R12941-1","True","False","CC-MAIN-2026-21","https://swisslife.wd3.myworkdayjobs.com/de-DE/Swiss_Life_Deutschland_Stellenangebote/job/SLDE-Hannover-Zentrale/Sachbearbeiter-Recht--m-w-d-_R12351","","1","Swiss_Life_Deutschland_Stellenangebote","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.95"
