source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
2794,dow.wd1.myworkdayjobs.com,dow.wd1.myworkdayjobs.com,dow,wd1,ExternalCareers,https://dow.wd1.myworkdayjobs.com/wday/cxs/dow/ExternalCareers/jobs,https://dow.wd1.myworkdayjobs.com/en-US/ExternalCareers,200,https://dow.wd1.myworkdayjobs.com/wday/cxs/dow/ExternalCareers/jobs,True,122,"Senior Production Engineer - Kankakee, IL",,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers;ExternalCareers,C# refresh-ats-urls,2.62
2823,duboischemicals.wd1.myworkdayjobs.com,duboischemicals.wd1.myworkdayjobs.com,duboischemicals,wd1,External,https://duboischemicals.wd1.myworkdayjobs.com/wday/cxs/duboischemicals/External/jobs,https://duboischemicals.wd1.myworkdayjobs.com/en-US/External,200,https://duboischemicals.wd1.myworkdayjobs.com/wday/cxs/duboischemicals/External/jobs,True,49,"Service Representative- Car Wash-Houston, TX",,26,External,C# refresh-ats-urls,0.50
2826,dukeenergy.wd1.myworkdayjobs.com,dukeenergy.wd1.myworkdayjobs.com,dukeenergy,wd1,Search,https://dukeenergy.wd1.myworkdayjobs.com/wday/cxs/dukeenergy/Search/jobs,https://dukeenergy.wd1.myworkdayjobs.com/en-US/Search,200,https://dukeenergy.wd1.myworkdayjobs.com/wday/cxs/dukeenergy/Search/jobs,True,66,Program Coordinator,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,10.17
2828,dupont.wd5.myworkdayjobs.com,dupont.wd5.myworkdayjobs.com,dupont,wd5,Jobs,https://dupont.wd5.myworkdayjobs.com/wday/cxs/dupont/Jobs/jobs,https://dupont.wd5.myworkdayjobs.com/en-US/Jobs,200,https://dupont.wd5.myworkdayjobs.com/wday/cxs/dupont/Jobs/jobs,True,175,Inside Sales Representative - MOLYKOTE®,,26,External;external;Careers;careers;Career;career;Jobs,C# refresh-ats-urls,1.66
3004,elara.wd5.myworkdayjobs.com,elara.wd5.myworkdayjobs.com,elara,wd5,External,https://elara.wd5.myworkdayjobs.com/wday/cxs/elara/External/jobs,https://elara.wd5.myworkdayjobs.com/en-US/External,200,https://elara.wd5.myworkdayjobs.com/wday/cxs/elara/External/jobs,True,852,Physical Therapist PT Home Health - $10K Sign on Bonus,,26,External,C# refresh-ats-urls,0.99
3014,elementfleet.wd3.myworkdayjobs.com,elementfleet.wd3.myworkdayjobs.com,elementfleet,wd3,External_Career_Site,https://elementfleet.wd3.myworkdayjobs.com/wday/cxs/elementfleet/External_Career_Site/jobs,https://elementfleet.wd3.myworkdayjobs.com/en-US/External_Career_Site,200,https://elementfleet.wd3.myworkdayjobs.com/wday/cxs/elementfleet/External_Career_Site/jobs,True,50,Solutions Architect - Salesforce,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site,C# refresh-ats-urls,3.46
3025,elringklinger.wd3.myworkdayjobs.com,elringklinger.wd3.myworkdayjobs.com,elringklinger,wd3,External,https://elringklinger.wd3.myworkdayjobs.com/wday/cxs/elringklinger/External/jobs,https://elringklinger.wd3.myworkdayjobs.com/en-US/External,200,https://elringklinger.wd3.myworkdayjobs.com/wday/cxs/elringklinger/External/jobs,True,83,Produktionsmitarbeiter (m/w/d) zunächst befristet,,26,External,C# refresh-ats-urls,0.94
3034,embryriddle.wd1.myworkdayjobs.com,embryriddle.wd1.myworkdayjobs.com,embryriddle,wd1,External,https://embryriddle.wd1.myworkdayjobs.com/wday/cxs/embryriddle/External/jobs,https://embryriddle.wd1.myworkdayjobs.com/en-US/External,200,https://embryriddle.wd1.myworkdayjobs.com/wday/cxs/embryriddle/External/jobs,True,140,Assistant Dean of Students,,26,External,C# refresh-ats-urls,0.56
3073,encore.wd1.myworkdayjobs.com,encore.wd1.myworkdayjobs.com,encore,wd1,Search,https://encore.wd1.myworkdayjobs.com/wday/cxs/encore/Search/jobs,https://encore.wd1.myworkdayjobs.com/en-US/Search,200,https://encore.wd1.myworkdayjobs.com/wday/cxs/encore/Search/jobs,True,0,,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,1.53
3074,encova.wd1.myworkdayjobs.com,encova.wd1.myworkdayjobs.com,encova,wd1,Search,https://encova.wd1.myworkdayjobs.com/wday/cxs/encova/Search/jobs,https://encova.wd1.myworkdayjobs.com/en-US/Search,200,https://encova.wd1.myworkdayjobs.com/wday/cxs/encova/Search/jobs,True,16,Claims Business Analyst,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,1.51
3082,eng.wd3.myworkdayjobs.com,eng.wd3.myworkdayjobs.com,eng,wd3,ExternalCareers,https://eng.wd3.myworkdayjobs.com/wday/cxs/eng/ExternalCareers/jobs,https://eng.wd3.myworkdayjobs.com/en-US/ExternalCareers,200,https://eng.wd3.myworkdayjobs.com/wday/cxs/eng/ExternalCareers/jobs,True,68,MES Consultant,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers;ExternalCareers,C# refresh-ats-urls,4.69
3132,equifax.wd5.myworkdayjobs.com,equifax.wd5.myworkdayjobs.com,equifax,wd5,External,https://equifax.wd5.myworkdayjobs.com/wday/cxs/equifax/External/jobs,https://equifax.wd5.myworkdayjobs.com/en-US/External,200,https://equifax.wd5.myworkdayjobs.com/wday/cxs/equifax/External/jobs,True,152,Senior Account Executive,,26,External,C# refresh-ats-urls,0.92
3134,equinix.wd1.myworkdayjobs.com,equinix.wd1.myworkdayjobs.com,equinix,wd1,External,https://equinix.wd1.myworkdayjobs.com/wday/cxs/equinix/External/jobs,https://equinix.wd1.myworkdayjobs.com/en-US/External,200,https://equinix.wd1.myworkdayjobs.com/wday/cxs/equinix/External/jobs,True,302,Corporate Real Estate Associate / Office Manager,,26,External,C# refresh-ats-urls,0.94
3144,erickson.wd108.myworkdayjobs.com,erickson.wd108.myworkdayjobs.com,erickson,wd108,External,https://erickson.wd108.myworkdayjobs.com/wday/cxs/erickson/External/jobs,https://erickson.wd108.myworkdayjobs.com/en-US/External,200,https://erickson.wd108.myworkdayjobs.com/wday/cxs/erickson/External/jobs,True,516,Sales Counselor,,26,External,C# refresh-ats-urls,0.52
3170,esswd.wd501.myworkdayjobs.com,esswd.wd501.myworkdayjobs.com,esswd,wd501,External,https://esswd.wd501.myworkdayjobs.com/wday/cxs/esswd/External/jobs,https://esswd.wd501.myworkdayjobs.com/en-US/External,200,https://esswd.wd501.myworkdayjobs.com/wday/cxs/esswd/External/jobs,True,15,Senior Azure Cloud Architect,,26,External,C# refresh-ats-urls,0.55
3193,everestre.wd5.myworkdayjobs.com,everestre.wd5.myworkdayjobs.com,everestre,wd5,External,https://everestre.wd5.myworkdayjobs.com/wday/cxs/everestre/External/jobs,https://everestre.wd5.myworkdayjobs.com/en-US/External,200,https://everestre.wd5.myworkdayjobs.com/wday/cxs/everestre/External/jobs,True,38,Claims Specialist II,,26,External,C# refresh-ats-urls,0.48
3204,evolent.wd1.myworkdayjobs.com,evolent.wd1.myworkdayjobs.com,evolent,wd1,External,https://evolent.wd1.myworkdayjobs.com/wday/cxs/evolent/External/jobs,https://evolent.wd1.myworkdayjobs.com/en-US/External,200,https://evolent.wd1.myworkdayjobs.com/wday/cxs/evolent/External/jobs,True,39,Rheumatologist-Physician Reviewer-Radiology (Full-Time),,26,External,C# refresh-ats-urls,0.60
3223,expedia.wd108.myworkdayjobs.com,expedia.wd108.myworkdayjobs.com,expedia,wd108,Search,https://expedia.wd108.myworkdayjobs.com/wday/cxs/expedia/Search/jobs,https://expedia.wd108.myworkdayjobs.com/en-US/Search,200,https://expedia.wd108.myworkdayjobs.com/wday/cxs/expedia/Search/jobs,True,153,Senior Salesforce Marketing Cloud Specialist,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,1.46
3392,fei.wd5.myworkdayjobs.com,fei.wd5.myworkdayjobs.com,fei,wd5,External,https://fei.wd5.myworkdayjobs.com/wday/cxs/fei/External/jobs,https://fei.wd5.myworkdayjobs.com/en-US/External,200,https://fei.wd5.myworkdayjobs.com/wday/cxs/fei/External/jobs,True,7,Sales Operations Assistant,,26,External,C# refresh-ats-urls,0.79
3405,fhlbc.wd1.myworkdayjobs.com,fhlbc.wd1.myworkdayjobs.com,fhlbc,wd1,Search,https://fhlbc.wd1.myworkdayjobs.com/wday/cxs/fhlbc/Search/jobs,https://fhlbc.wd1.myworkdayjobs.com/en-US/Search,200,https://fhlbc.wd1.myworkdayjobs.com/wday/cxs/fhlbc/Search/jobs,True,15,"Manager, Model Risk Governance",,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,1.90
3410,fico.wd1.myworkdayjobs.com,fico.wd1.myworkdayjobs.com,fico,wd1,External,https://fico.wd1.myworkdayjobs.com/wday/cxs/fico/External/jobs,https://fico.wd1.myworkdayjobs.com/en-US/External,200,https://fico.wd1.myworkdayjobs.com/wday/cxs/fico/External/jobs,True,77,Director - AI Harness Engineering,,26,External,C# refresh-ats-urls,0.33
3451,flextronics.wd1.myworkdayjobs.com,flextronics.wd1.myworkdayjobs.com,flextronics,wd1,Careers,https://flextronics.wd1.myworkdayjobs.com/wday/cxs/flextronics/Careers/jobs,https://flextronics.wd1.myworkdayjobs.com/en-US/Careers,200,https://flextronics.wd1.myworkdayjobs.com/wday/cxs/flextronics/Careers/jobs,True,1479,Técnico de manufactura de auditoría en SMT,,26,External;external;Careers,C# refresh-ats-urls,2.41
3477,forrester.wd501.myworkdayjobs.com,forrester.wd501.myworkdayjobs.com,forrester,wd501,Careers,https://forrester.wd501.myworkdayjobs.com/wday/cxs/forrester/Careers/jobs,https://forrester.wd501.myworkdayjobs.com/en-US/Careers,200,https://forrester.wd501.myworkdayjobs.com/wday/cxs/forrester/Careers/jobs,True,32,Advisory Associate Consultant,,26,External;external;Careers,C# refresh-ats-urls,0.53
3479,fortbendcountytx.wd5.myworkdayjobs.com,fortbendcountytx.wd5.myworkdayjobs.com,fortbendcountytx,wd5,ExternalCareers,https://fortbendcountytx.wd5.myworkdayjobs.com/wday/cxs/fortbendcountytx/ExternalCareers/jobs,https://fortbendcountytx.wd5.myworkdayjobs.com/en-US/ExternalCareers,200,https://fortbendcountytx.wd5.myworkdayjobs.com/wday/cxs/fortbendcountytx/ExternalCareers/jobs,True,86,Unpaid Internship - FBC Health & Human Services,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers;ExternalCareers,C# refresh-ats-urls,3.85
3491,fourseasons.wd3.myworkdayjobs.com,fourseasons.wd3.myworkdayjobs.com,fourseasons,wd3,Search,https://fourseasons.wd3.myworkdayjobs.com/wday/cxs/fourseasons/Search/jobs,https://fourseasons.wd3.myworkdayjobs.com/en-US/Search,200,https://fourseasons.wd3.myworkdayjobs.com/wday/cxs/fourseasons/Search/jobs,True,1946,Recreation Attendant (Part-Time),,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,3.41
3503,fractal.wd1.myworkdayjobs.com,fractal.wd1.myworkdayjobs.com,fractal,wd1,Careers,https://fractal.wd1.myworkdayjobs.com/wday/cxs/fractal/Careers/jobs,https://fractal.wd1.myworkdayjobs.com/en-US/Careers,200,https://fractal.wd1.myworkdayjobs.com/wday/cxs/fractal/Careers/jobs,True,141,Engagement Manager - CPG+Retail,,26,External;external;Careers,C# refresh-ats-urls,0.77
3511,freddiemac.wd5.myworkdayjobs.com,freddiemac.wd5.myworkdayjobs.com,freddiemac,wd5,External,https://freddiemac.wd5.myworkdayjobs.com/wday/cxs/freddiemac/External/jobs,https://freddiemac.wd5.myworkdayjobs.com/en-US/External,200,https://freddiemac.wd5.myworkdayjobs.com/wday/cxs/freddiemac/External/jobs,True,93,Internal Audit Associate,,26,External,C# refresh-ats-urls,0.48
3525,frostbank.wd5.myworkdayjobs.com,frostbank.wd5.myworkdayjobs.com,frostbank,wd5,External,https://frostbank.wd5.myworkdayjobs.com/wday/cxs/frostbank/External/jobs,https://frostbank.wd5.myworkdayjobs.com/en-US/External,200,https://frostbank.wd5.myworkdayjobs.com/wday/cxs/frostbank/External/jobs,True,184,Teller,,26,External,C# refresh-ats-urls,0.77
3531,fullsail.wd1.myworkdayjobs.com,fullsail.wd1.myworkdayjobs.com,fullsail,wd1,External,https://fullsail.wd1.myworkdayjobs.com/wday/cxs/fullsail/External/jobs,https://fullsail.wd1.myworkdayjobs.com/en-US/External,200,https://fullsail.wd1.myworkdayjobs.com/wday/cxs/fullsail/External/jobs,True,61,Data & Reporting Analyst,,26,External,C# refresh-ats-urls,0.28
3532,fullsteam.wd1.myworkdayjobs.com,fullsteam.wd1.myworkdayjobs.com,fullsteam,wd1,External,https://fullsteam.wd1.myworkdayjobs.com/wday/cxs/fullsteam/External/jobs,https://fullsteam.wd1.myworkdayjobs.com/en-US/External,200,https://fullsteam.wd1.myworkdayjobs.com/wday/cxs/fullsteam/External/jobs,True,15,Account Executive,,26,External,C# refresh-ats-urls,0.32
3557,galderma.wd3.myworkdayjobs.com,galderma.wd3.myworkdayjobs.com,galderma,wd3,External,https://galderma.wd3.myworkdayjobs.com/wday/cxs/galderma/External/jobs,https://galderma.wd3.myworkdayjobs.com/en-US/External,200,https://galderma.wd3.myworkdayjobs.com/wday/cxs/galderma/External/jobs,True,349,Head of Human Resources - EMEAC Region,,26,External,C# refresh-ats-urls,0.91
3577,gcatx.wd5.myworkdayjobs.com,gcatx.wd5.myworkdayjobs.com,gcatx,wd5,Careers,https://gcatx.wd5.myworkdayjobs.com/wday/cxs/gcatx/Careers/jobs,https://gcatx.wd5.myworkdayjobs.com/en-US/Careers,200,https://gcatx.wd5.myworkdayjobs.com/wday/cxs/gcatx/Careers/jobs,True,5,Accounting & Audit Manager,,26,External;external;Careers,C# refresh-ats-urls,2.11
3580,gdit.wd5.myworkdayjobs.com,gdit.wd5.myworkdayjobs.com,gdit,wd5,External_Career_Site,https://gdit.wd5.myworkdayjobs.com/wday/cxs/gdit/External_Career_Site/jobs,https://gdit.wd5.myworkdayjobs.com/en-US/External_Career_Site,200,https://gdit.wd5.myworkdayjobs.com/wday/cxs/gdit/External_Career_Site/jobs,True,1134,Lead DS CEL,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site,C# refresh-ats-urls,3.61
3586,geico.wd1.myworkdayjobs.com,geico.wd1.myworkdayjobs.com,geico,wd1,External,https://geico.wd1.myworkdayjobs.com/wday/cxs/geico/External/jobs,https://geico.wd1.myworkdayjobs.com/en-US/External,200,https://geico.wd1.myworkdayjobs.com/wday/cxs/geico/External/jobs,True,262,"Senior Director, Head of Associate Relations",,26,External,C# refresh-ats-urls,1.32
3592,generac.wd5.myworkdayjobs.com,generac.wd5.myworkdayjobs.com,generac,wd5,External,https://generac.wd5.myworkdayjobs.com/wday/cxs/generac/External/jobs,https://generac.wd5.myworkdayjobs.com/en-US/External,200,https://generac.wd5.myworkdayjobs.com/wday/cxs/generac/External/jobs,True,402,Senior Staff Engineer,,26,External,C# refresh-ats-urls,0.79
3603,genpt.wd1.myworkdayjobs.com,genpt.wd1.myworkdayjobs.com,genpt,wd1,Careers,https://genpt.wd1.myworkdayjobs.com/wday/cxs/genpt/Careers/jobs,https://genpt.wd1.myworkdayjobs.com/en-US/Careers,200,https://genpt.wd1.myworkdayjobs.com/wday/cxs/genpt/Careers/jobs,True,2000,Ingeniero/a de compras,,26,External;external;Careers,C# refresh-ats-urls,1.16
3625,gflenv.wd3.myworkdayjobs.com,gflenv.wd3.myworkdayjobs.com,gflenv,wd3,Careers,https://gflenv.wd3.myworkdayjobs.com/wday/cxs/gflenv/Careers/jobs,https://gflenv.wd3.myworkdayjobs.com/en-US/Careers,200,https://gflenv.wd3.myworkdayjobs.com/wday/cxs/gflenv/Careers/jobs,True,837,Maintenance Supervisor,,26,External;external;Careers,C# refresh-ats-urls,1.54
3636,gici.wd5.myworkdayjobs.com,gici.wd5.myworkdayjobs.com,gici,wd5,Careers,https://gici.wd5.myworkdayjobs.com/wday/cxs/gici/Careers/jobs,https://gici.wd5.myworkdayjobs.com/en-US/Careers,200,https://gici.wd5.myworkdayjobs.com/wday/cxs/gici/Careers/jobs,True,191,Senior Facilities Technician,,26,External;external;Careers,C# refresh-ats-urls,1.57
3655,globalfoundries.wd1.myworkdayjobs.com,globalfoundries.wd1.myworkdayjobs.com,globalfoundries,wd1,External,https://globalfoundries.wd1.myworkdayjobs.com/wday/cxs/globalfoundries/External/jobs,https://globalfoundries.wd1.myworkdayjobs.com/en-US/External,200,https://globalfoundries.wd1.myworkdayjobs.com/wday/cxs/globalfoundries/External/jobs,True,564,Principal Engineer - Business Development (MIPS),,26,External,C# refresh-ats-urls,0.82
3663,glwater.wd108.myworkdayjobs.com,glwater.wd108.myworkdayjobs.com,glwater,wd108,Careers,https://glwater.wd108.myworkdayjobs.com/wday/cxs/glwater/Careers/jobs,https://glwater.wd108.myworkdayjobs.com/en-US/Careers,200,https://glwater.wd108.myworkdayjobs.com/wday/cxs/glwater/Careers/jobs,True,19,Water Technician-A- Various Locations,,26,External;external;Careers,C# refresh-ats-urls,1.46
3672,gogo.wd503.myworkdayjobs.com,gogo.wd503.myworkdayjobs.com,gogo,wd503,Careers,https://gogo.wd503.myworkdayjobs.com/wday/cxs/gogo/Careers/jobs,https://gogo.wd503.myworkdayjobs.com/en-US/Careers,200,https://gogo.wd503.myworkdayjobs.com/wday/cxs/gogo/Careers/jobs,True,22,Financial Analyst,,26,External;external;Careers,C# refresh-ats-urls,0.68
3673,gohealthuc.wd12.myworkdayjobs.com,gohealthuc.wd12.myworkdayjobs.com,gohealthuc,wd12,External,https://gohealthuc.wd12.myworkdayjobs.com/wday/cxs/gohealthuc/External/jobs,https://gohealthuc.wd12.myworkdayjobs.com/en-US/External,200,https://gohealthuc.wd12.myworkdayjobs.com/wday/cxs/gohealthuc/External/jobs,True,442,"Medical Assistant Per Diem Smyrna, DE",,26,External,C# refresh-ats-urls,0.71
3682,goodrx.wd1.myworkdayjobs.com,goodrx.wd1.myworkdayjobs.com,goodrx,wd1,Careers,https://goodrx.wd1.myworkdayjobs.com/wday/cxs/goodrx/Careers/jobs,https://goodrx.wd1.myworkdayjobs.com/en-US/Careers,200,https://goodrx.wd1.myworkdayjobs.com/wday/cxs/goodrx/Careers/jobs,True,14,Sr. Software Engineer,,26,External;external;Careers,C# refresh-ats-urls,0.75
3685,goodwinprocter.wd5.myworkdayjobs.com,goodwinprocter.wd5.myworkdayjobs.com,goodwinprocter,wd5,External_Careers,https://goodwinprocter.wd5.myworkdayjobs.com/wday/cxs/goodwinprocter/External_Careers/jobs,https://goodwinprocter.wd5.myworkdayjobs.com/en-US/External_Careers,200,https://goodwinprocter.wd5.myworkdayjobs.com/wday/cxs/goodwinprocter/External_Careers/jobs,True,45,"Specialist, Client Engagements & Sponsorships",,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,3.76
3688,goosehead.wd503.myworkdayjobs.com,goosehead.wd503.myworkdayjobs.com,goosehead,wd503,Careers,https://goosehead.wd503.myworkdayjobs.com/wday/cxs/goosehead/Careers/jobs,https://goosehead.wd503.myworkdayjobs.com/en-US/Careers,200,https://goosehead.wd503.myworkdayjobs.com/wday/cxs/goosehead/Careers/jobs,True,172,Enterprise Sales Agent,,26,External;external;Careers,C# refresh-ats-urls,0.68
3703,granite.wd1.myworkdayjobs.com,granite.wd1.myworkdayjobs.com,granite,wd1,Careers,https://granite.wd1.myworkdayjobs.com/wday/cxs/granite/Careers/jobs,https://granite.wd1.myworkdayjobs.com/en-US/Careers,200,https://granite.wd1.myworkdayjobs.com/wday/cxs/granite/Careers/jobs,True,258,Laborer,,26,External;external;Careers,C# refresh-ats-urls,1.48
3711,graybar.wd1.myworkdayjobs.com,graybar.wd1.myworkdayjobs.com,graybar,wd1,Careers,https://graybar.wd1.myworkdayjobs.com/wday/cxs/graybar/Careers/jobs,https://graybar.wd1.myworkdayjobs.com/en-US/Careers,200,https://graybar.wd1.myworkdayjobs.com/wday/cxs/graybar/Careers/jobs,True,445,Accounts Payable Specialist,,26,External;external;Careers,C# refresh-ats-urls,1.22
3724,greenheckgroup.wd5.myworkdayjobs.com,greenheckgroup.wd5.myworkdayjobs.com,greenheckgroup,wd5,External,https://greenheckgroup.wd5.myworkdayjobs.com/wday/cxs/greenheckgroup/External/jobs,https://greenheckgroup.wd5.myworkdayjobs.com/en-US/External,200,https://greenheckgroup.wd5.myworkdayjobs.com/wday/cxs/greenheckgroup/External/jobs,True,45,2nd Shift Production Supervisor I,,26,External,C# refresh-ats-urls,0.56
3742,group1001wd.wd5.myworkdayjobs.com,group1001wd.wd5.myworkdayjobs.com,group1001wd,wd5,Careers,https://group1001wd.wd5.myworkdayjobs.com/wday/cxs/group1001wd/Careers/jobs,https://group1001wd.wd5.myworkdayjobs.com/en-US/Careers,200,https://group1001wd.wd5.myworkdayjobs.com/wday/cxs/group1001wd/Careers/jobs,True,25,Senior Business Systems Analyst,,26,External;external;Careers,C# refresh-ats-urls,1.06
3761,gtt.wd3.myworkdayjobs.com,gtt.wd3.myworkdayjobs.com,gtt,wd3,External,https://gtt.wd3.myworkdayjobs.com/wday/cxs/gtt/External/jobs,https://gtt.wd3.myworkdayjobs.com/en-US/External,200,https://gtt.wd3.myworkdayjobs.com/wday/cxs/gtt/External/jobs,True,16,Account Director,,26,External,C# refresh-ats-urls,0.81
3762,guardiandentistry.wd501.myworkdayjobs.com,guardiandentistry.wd501.myworkdayjobs.com,guardiandentistry,wd501,External_Careers,https://guardiandentistry.wd501.myworkdayjobs.com/wday/cxs/guardiandentistry/External_Careers/jobs,https://guardiandentistry.wd501.myworkdayjobs.com/en-US/External_Careers,200,https://guardiandentistry.wd501.myworkdayjobs.com/wday/cxs/guardiandentistry/External_Careers/jobs,True,145,Patient Care Coordinator,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,1.82
3765,guidehouse.wd1.myworkdayjobs.com,guidehouse.wd1.myworkdayjobs.com,guidehouse,wd1,External,https://guidehouse.wd1.myworkdayjobs.com/wday/cxs/guidehouse/External/jobs,https://guidehouse.wd1.myworkdayjobs.com/en-US/External,200,https://guidehouse.wd1.myworkdayjobs.com/wday/cxs/guidehouse/External/jobs,True,921,Healthcare Technology Managing Consultant,,26,External,C# refresh-ats-urls,0.78
3768,guidewire.wd5.myworkdayjobs.com,guidewire.wd5.myworkdayjobs.com,guidewire,wd5,External,https://guidewire.wd5.myworkdayjobs.com/wday/cxs/guidewire/External/jobs,https://guidewire.wd5.myworkdayjobs.com/en-US/External,200,https://guidewire.wd5.myworkdayjobs.com/wday/cxs/guidewire/External/jobs,True,161,Accounts Payable Administrator,,26,External,C# refresh-ats-urls,0.83
3775,gvsu.wd1.myworkdayjobs.com,gvsu.wd1.myworkdayjobs.com,gvsu,wd1,Careers,https://gvsu.wd1.myworkdayjobs.com/wday/cxs/gvsu/Careers/jobs,https://gvsu.wd1.myworkdayjobs.com/en-US/Careers,200,https://gvsu.wd1.myworkdayjobs.com/wday/cxs/gvsu/Careers/jobs,True,17,Academic Department Coordinator  - Philosophy,,26,External;external;Careers,C# refresh-ats-urls,0.86
3792,hancockwhitney.wd5.myworkdayjobs.com,hancockwhitney.wd5.myworkdayjobs.com,hancockwhitney,wd5,Careers,https://hancockwhitney.wd5.myworkdayjobs.com/wday/cxs/hancockwhitney/Careers/jobs,https://hancockwhitney.wd5.myworkdayjobs.com/en-US/Careers,200,https://hancockwhitney.wd5.myworkdayjobs.com/wday/cxs/hancockwhitney/Careers/jobs,True,163,Floating Teller Full Time (40 hours),,26,External;external;Careers,C# refresh-ats-urls,0.91
3807,haverford.wd1.myworkdayjobs.com,haverford.wd1.myworkdayjobs.com,haverford,wd1,External,https://haverford.wd1.myworkdayjobs.com/wday/cxs/haverford/External/jobs,https://haverford.wd1.myworkdayjobs.com/en-US/External,200,https://haverford.wd1.myworkdayjobs.com/wday/cxs/haverford/External/jobs,True,6,Communications Specialist,,26,External,C# refresh-ats-urls,0.60
3817,hbfuller.wd1.myworkdayjobs.com,hbfuller.wd1.myworkdayjobs.com,hbfuller,wd1,Careers,https://hbfuller.wd1.myworkdayjobs.com/wday/cxs/hbfuller/Careers/jobs,https://hbfuller.wd1.myworkdayjobs.com/en-US/Careers,200,https://hbfuller.wd1.myworkdayjobs.com/wday/cxs/hbfuller/Careers/jobs,True,155,"Strategic Sourcing Category Specialist, Capital Expenditure",,26,External;external;Careers,C# refresh-ats-urls,0.81
3818,hbpublishing.wd1.myworkdayjobs.com,hbpublishing.wd1.myworkdayjobs.com,hbpublishing,wd1,Careers,https://hbpublishing.wd1.myworkdayjobs.com/wday/cxs/hbpublishing/Careers/jobs,https://hbpublishing.wd1.myworkdayjobs.com/en-US/Careers,200,https://hbpublishing.wd1.myworkdayjobs.com/wday/cxs/hbpublishing/Careers/jobs,True,14,Marketing Coordinator,,26,External;external;Careers,C# refresh-ats-urls,0.78
3848,hcso.wd1.myworkdayjobs.com,hcso.wd1.myworkdayjobs.com,hcso,wd1,External,https://hcso.wd1.myworkdayjobs.com/wday/cxs/hcso/External/jobs,https://hcso.wd1.myworkdayjobs.com/en-US/External,200,https://hcso.wd1.myworkdayjobs.com/wday/cxs/hcso/External/jobs,True,25,Detention Deputy Trainee,,26,External,C# refresh-ats-urls,0.53
3877,hdsupply.wd1.myworkdayjobs.com,hdsupply.wd1.myworkdayjobs.com,hdsupply,wd1,External,https://hdsupply.wd1.myworkdayjobs.com/wday/cxs/hdsupply/External/jobs,https://hdsupply.wd1.myworkdayjobs.com/en-US/External,200,https://hdsupply.wd1.myworkdayjobs.com/wday/cxs/hdsupply/External/jobs,True,450,General Warehouse Associate,,26,External,C# refresh-ats-urls,2.88
3880,healthcare.wd1.myworkdayjobs.com,healthcare.wd1.myworkdayjobs.com,healthcare,wd1,Search,https://healthcare.wd1.myworkdayjobs.com/wday/cxs/healthcare/Search/jobs,https://healthcare.wd1.myworkdayjobs.com/en-US/Search,200,https://healthcare.wd1.myworkdayjobs.com/wday/cxs/healthcare/Search/jobs,True,411,Acute Wound Care Regional Sales Manager - Sacramento,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,1.90
3881,healthcarerealty.wd501.myworkdayjobs.com,healthcarerealty.wd501.myworkdayjobs.com,healthcarerealty,wd501,External_Career_Site,https://healthcarerealty.wd501.myworkdayjobs.com/wday/cxs/healthcarerealty/External_Career_Site/jobs,https://healthcarerealty.wd501.myworkdayjobs.com/en-US/External_Career_Site,200,https://healthcarerealty.wd501.myworkdayjobs.com/wday/cxs/healthcarerealty/External_Career_Site/jobs,True,16,Maintenance Engineer,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site,C# refresh-ats-urls,1.97
3896,helios.wd501.myworkdayjobs.com,helios.wd501.myworkdayjobs.com,helios,wd501,External,https://helios.wd501.myworkdayjobs.com/wday/cxs/helios/External/jobs,https://helios.wd501.myworkdayjobs.com/en-US/External,200,https://helios.wd501.myworkdayjobs.com/wday/cxs/helios/External/jobs,True,2,"Associate, Horizons Program - HCM",,26,External,C# refresh-ats-urls,0.54
